0	switch	
0	alloc		0x400000
0	access_code	0x1
0	alloc		0x1000
0	alloc		0x1000
0	access_heap	0x400000
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_heap	0x400000
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_code	0x2
0	access_heap	0x400001
0	access_code	0x3
0	access_code	0x4
0	access_stak	0xffffffea
0	access_stak	0xffffffea
0	free		0x801000
0	access_code	0x5
0	access_stak	0xffffffea
0	access_stak	0xffffffea
0	access_stak	0xffffffea
0	access_stak	0xffffffea
0	access_heap	0x400000
0	access_heap	0x400000
0	access_code	0x6
0	access_stak	0xffffffff
0	access_stak	0xfffffff6
0	access_code	0x7
0	access_code	0x8
0	access_heap	0x400000
0	access_heap	0x801000
0	access_stak	0xfffffff6
0	access_code	0x9
0	access_heap	0x801000
0	access_stak	0xfffffff6
0	access_code	0xa
0	access_code	0xb
0	access_stak	0xffffffff
0	access_code	0xc
0	alloc		0x1000
0	access_code	0xd
0	switch	
0	access_heap	0x800fff
0	access_code	0xe
0	access_stak	0xffffffff
0	access_code	0xf
0	access_code	0x10
0	access_stak	0xffffffff
0	access_stak	0xffffffd1
0	access_code	0x11
0	access_code	0x12
0	access_stak	0xffffffd1
0	access_code	0x13
0	access_code	0x14
0	free		0x801000
0	access_stak	0xffffff70
0	access_code	0x15
0	access_stak	0xffffff70
0	access_heap	0x801000
0	access_heap	0x801000
0	alloc		0x1000
0	access_heap	0x800fff
0	alloc		0x2000
0	access_stak	0xffffff6f
0	access_stak	0xffffff6e
0	access_stak	0xffffff6d
0	access_heap	0x801000
0	access_code	0x1ee366
0	free		0x802000
0	access_stak	0xfffffe6d
0	access_heap	0x801000
0	access_heap	0x801001
0	access_code	0x1ee367
0	access_code	0x1ee368
0	access_heap	0x801000
0	access_code	0x1ee369
0	access_code	0x1ee36a
0	access_code	0x1ee36b
0	access_code	0x1ee36c
0	access_code	0x1ee36d
0	access_code	0x1ee36e
0	access_code	0x1ee36f
0	access_code	0x1ee370
0	access_heap	0x801001
0	access_stak	0xfffffe6d
0	access_stak	0xfffffea0
0	switch	
0	access_stak	0xfffffef2
0	access_heap	0x801001
0	access_stak	0xffffff05
0	access_code	0x1ee371
0	access_code	0x1ee372
0	access_stak	0xffffff05
0	access_stak	0xffffff4c
0	access_stak	0xffffff4b
0	access_heap	0x802000
0	access_stak	0xfffffe23
0	access_code	0x23ef29
0	access_heap	0x42df71
0	access_heap	0x42df70
0	access_stak	0xfffffe23
0	access_stak	0xfffffe23
0	alloc		0x2000
0	access_heap	0x42df6f
0	access_code	0x23ef2a
0	access_heap	0x42df6f
0	access_stak	0xfffffe23
0	access_stak	0xfffffe53
0	access_heap	0x42df70
0	access_heap	0x42df71
0	access_stak	0xfffffe53
0	free		0x802000
0	access_code	0x23ef2b
0	access_stak	0xfffffe53
0	access_code	0x23ef2c
0	free		0x801000
0	access_stak	0xfffffe05
0	access_stak	0xfffffdb3
0	access_code	0x23ef2d
0	access_code	0x23ef2e
0	access_stak	0xfffffdb3
0	access_code	0x23ef2f
0	access_code	0x23ef30
0	access_heap	0x42df72
0	access_heap	0x42df72
0	access_code	0x23ef31
0	access_heap	0x42df71
0	free		0x800000
0	access_heap	0x42df70
0	switch	
0	free		0x400000
0	access_stak	0xfffffdce
0	alloc		0x8000
0	access_code	0x23ef32
0	access_code	0x23ef33
0	access_heap	0x400000
0	access_stak	0xfffffdcd
0	access_heap	0x400000
0	access_stak	0xfffffdcd
0	access_stak	0xfffffdcd
0	access_stak	0xfffffd55
0	access_code	0x23ef34
0	access_code	0x23ef35
0	access_stak	0xfffffd55
0	access_code	0x23ef36
0	access_stak	0xfffffd0f
0	access_stak	0xfffffd0f
0	access_heap	0x400000
0	access_heap	0x400001
0	access_heap	0x400000
0	access_stak	0xfffffd0f
0	access_stak	0xfffffcc0
0	access_heap	0x400000
0	access_stak	0xfffffcc0
0	access_stak	0xfffffcc0
0	access_stak	0xfffffcbf
0	access_stak	0xfffffcbe
0	access_stak	0xfffffcbd
0	access_stak	0xfffffcbc
0	access_heap	0x400001
0	access_stak	0xfffffbbc
0	free		0x400000
0	access_code	0x2e545b
0	switch	
0	access_stak	0xfffffbbc
0	access_code	0x2e545c
0	access_code	0x2e545d
0	access_code	0x2e545e
0	access_code	0x2e545f
0	access_stak	0xfffffbbb
0	access_stak	0xfffffbba
0	access_stak	0xfffffbb9
0	access_stak	0xfffffbb8
0	alloc		0x1000
0	access_code	0x281ca4
0	access_code	0x281ca5
0	access_heap	0x400000
0	access_code	0x281ca6
0	access_code	0x281ca7
0	access_stak	0xfffffab8
0	free		0x400000
0	access_code	0x281ca8
0	alloc		0x200000
0	access_stak	0xfffffa70
0	access_code	0x281ca9
0	access_stak	0xfffffae2
0	alloc		0x1000
0	free		0x600000
0	access_stak	0xfffffae2
0	free		0x400000
0	alloc		0x40000
0	access_heap	0x400001
0	access_heap	0x440000
0	access_stak	0xfffffb34
0	access_heap	0x440000
0	access_heap	0x43ffff
0	free		0x400000
0	alloc		0x1000
0	access_stak	0xfffffb07
0	access_code	0x281caa
0	access_code	0x281cab
0	access_code	0x281cac
0	access_stak	0xfffffb07
0	access_heap	0x400b8b
0	access_heap	0x400b8c
0	access_heap	0x400b8b
0	access_stak	0xfffffa89
0	access_code	0x281cad
0	access_heap	0x400b8a
0	access_stak	0xfffffa1f
0	access_code	0x281cae
0	access_stak	0xfffffa62
0	access_code	0x281caf
0	access_heap	0x400b8a
0	free		0x400000
0	access_stak	0xfffffa3d
0	access_stak	0xfffffa1d
0	access_code	0x281cb0
0	access_stak	0xfffffa1d
0	alloc		0x400000
0	access_code	0x281cb1
0	access_heap	0x400000
0	access_code	0x281cb2
0	access_heap	0x400001
0	access_heap	0x400000
0	access_heap	0x400000
0	access_heap	0x400001
0	access_code	0x281cb3
0	access_stak	0xfffffa1d
0	access_code	0x281cb4
0	access_stak	0xfffffa88
0	access_heap	0x400002
0	access_heap	0x400002
0	access_stak	0xfffffafa
0	access_code	0x281cb5
0	access_code	0x281cb6
0	access_stak	0xfffffb5c
0	access_code	0x281cb7
0	access_code	0x281cb8
0	alloc		0x20000
0	access_stak	0xfffffb1b
0	access_stak	0xfffffb1b
