0	switch	
0	access_stak	0xffffffff
0	switch	
0	alloc		0x4000
0	access_stak	0xffffffff
0	access_heap	0x400000
0	access_code	0x1
0	access_code	0x2
0	access_code	0x3
0	alloc		0x2000
0	access_stak	0xffffffff
0	alloc		0x2000
0	alloc		0x4000
0	access_stak	0xffffffff
0	access_heap	0x400001
0	access_code	0x4
0	access_code	0x5
0	access_heap	0x400001
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_heap	0x400002
0	access_heap	0x400002
0	access_stak	0xffffffff
0	access_heap	0x400001
0	access_stak	0xffffffb8
0	access_stak	0xffffffff
0	access_code	0x6
0	access_code	0x7
0	access_code	0x8
0	access_code	0x9
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_heap	0x40bfff
0	access_code	0xa
0	access_stak	0xffffff88
0	access_heap	0x40bffe
0	access_heap	0x40bfff
0	access_stak	0xffffff88
0	access_heap	0x40bfff
0	access_stak	0xffffff88
0	alloc		0x1000
0	access_heap	0x40bfff
0	access_stak	0xffffff1e
0	access_stak	0xffffff4a
0	access_heap	0x40bfff
0	access_heap	0x40bffe
0	access_code	0xb
0	access_stak	0xffffff7b
0	access_stak	0xffffffd9
0	access_heap	0x40bfff
0	access_code	0xc
0	access_stak	0xffffffd9
0	access_stak	0xffffff91
0	access_heap	0x40bffe
0	access_code	0xd
0	access_heap	0x40bfff
0	access_heap	0x40cfff
0	access_heap	0x402c1b
0	alloc		0x1000
0	access_heap	0x402c1c
0	access_stak	0xffffff91
0	access_heap	0x402c1d
0	access_heap	0x402c1d
0	access_stak	0xffffff9f
0	access_stak	0xffffff9e
0	access_stak	0xffffff9d
0	access_stak	0xffffff9c
0	access_stak	0xfffffe9c
0	access_code	0x2f65ec
0	access_heap	0x402c1e
0	access_stak	0xfffffec4
0	access_code	0x2f65ed
0	access_code	0x2f65ee
0	access_heap	0x402c1e
0	access_code	0x2f65ef
0	access_code	0x2f65f0
0	alloc		0x2000
0	access_heap	0x402c1f
0	access_code	0x2f65f1
0	access_stak	0xfffffec4
0	access_stak	0xfffffec4
0	access_heap	0x402c1f
0	access_code	0x2f65f2
0	access_stak	0xfffffec4
0	access_stak	0xfffffe62
0	access_heap	0x402c1e
0	access_heap	0x402c1e
0	access_stak	0xfffffde7
0	access_heap	0x402c1f
0	access_code	0x2f65f3
0	access_code	0x2f65f4
0	free		0x40e000
0	access_code	0x2f65f5
0	access_stak	0xfffffde7
0	access_code	0x2f65f6
0	access_heap	0x402c20
0	access_stak	0xfffffde7
0	access_heap	0x402c21
0	alloc		0x2000
0	access_code	0x2f65f7
0	access_code	0x2f65f8
0	access_stak	0xfffffd8f
0	access_stak	0xfffffd8f
0	access_heap	0x402c22
0	access_code	0x2f65f9
0	access_stak	0xfffffd8f
0	access_heap	0x402c22
0	access_stak	0xfffffd8e
0	access_code	0x385a89
0	alloc		0x2000
0	access_stak	0xfffffc8e
0	free		0x410000
0	access_code	0x385a8a
0	access_code	0x385a8b
0	access_heap	0x402c22
0	access_heap	0x402c22
0	access_code	0x385a8c
0	access_stak	0xfffffcb3
0	switch	
0	access_heap	0x402c21
0	access_code	0x385a8d
0	access_code	0x385a8e
0	access_code	0x385a8f
0	access_stak	0xfffffcb3
0	access_stak	0xfffffd0e
0	access_heap	0x402c22
0	access_stak	0xfffffca6
0	access_code	0x385a90
0	access_stak	0xfffffca6
0	access_code	0x385a91
0	access_stak	0xfffffc32
0	access_code	0x385a92
0	access_code	0x385a93
0	access_stak	0xfffffc31
0	access_stak	0xfffffc30
0	access_stak	0xfffffc2f
0	access_stak	0xfffffc2e
0	access_stak	0xfffffb25
0	alloc		0x4000
0	access_code	0x240ae3
0	access_heap	0x402c21
0	access_stak	0xfffffb25
0	access_heap	0x402c21
0	access_stak	0xfffffb94
0	access_code	0x240ae4
0	access_stak	0xfffffb94
0	access_code	0x240ae5
0	access_code	0x240ae6
0	access_stak	0xfffffb94
0	access_heap	0x402c22
0	access_stak	0xfffffb94
0	access_code	0x240ae7
0	access_heap	0x402c22
0	access_code	0x240ae8
0	alloc		0x1000
0	access_code	0x240ae9
0	access_stak	0xfffffb94
0	access_stak	0xfffffbf3
0	access_code	0x240aea
0	access_heap	0x402c23
0	access_heap	0x402539
0	access_heap	0x402538
0	access_code	0x240aeb
0	access_stak	0xfffffbf3
0	access_stak	0xfffffc2e
0	access_stak	0xfffffc2e
0	access_code	0x385a94
0	alloc		0x1000
0	access_stak	0xfffffbc8
0	access_heap	0x402539
0	access_stak	0xfffffbc8
0	access_stak	0xfffffbc8
0	access_stak	0xfffffbc8
0	access_stak	0xfffffb5a
0	access_stak	0xfffffb8f
0	access_heap	0x40253a
0	access_stak	0xfffffb8f
0	access_heap	0x415fff
0	alloc		0x2000
0	access_heap	0x415ffe
0	access_code	0x385a95
0	access_code	0x385a96
0	access_code	0x385a97
0	access_heap	0x415ffd
0	access_heap	0x415ffd
0	access_heap	0x415ffe
0	access_stak	0xfffffb73
0	access_code	0x385a98
0	access_stak	0xfffffb73
0	access_code	0x385a99
0	access_heap	0x415ffd
0	access_code	0x385a9a
0	access_heap	0x415ffe
0	access_code	0x385a9b
0	access_heap	0x415ffe
0	access_stak	0xfffffb0e
0	access_code	0x385a9c
0	access_code	0x385a9d
0	access_heap	0x415ffe
0	access_stak	0xfffffb8b
0	access_heap	0x415fff
0	access_heap	0x415fff
0	access_stak	0xfffffb8a
0	access_stak	0xfffffb89
0	access_stak	0xfffffb88
0	access_stak	0xfffffaad
0	access_heap	0x415ffe
0	access_code	0x788c8
0	access_stak	0xfffffa44
0	access_code	0x788c9
0	access_code	0x788ca
0	alloc		0x8000
0	access_stak	0xfffffa44
0	access_heap	0x415fff
0	access_stak	0xfffffab5
0	access_code	0x788cb
0	access_code	0x788cc
0	access_heap	0x415fff
0	access_heap	0x415ffe
0	access_heap	0x415ffe
0	access_stak	0xfffffab5
0	access_stak	0xfffffab5
0	access_code	0x788cd
0	access_stak	0xfffffacb
0	access_code	0x788ce
0	access_stak	0xfffffa60
0	access_code	0x788cf
0	alloc		0x1000
