0	switch	
0	access_stak	0xffffffff
0	access_code	0x1
0	access_code	0x2
0	alloc		0x400000
0	alloc		0x1000
0	access_heap	0x521489
0	access_stak	0xffffff82
0	access_stak	0xffffff24
0	access_heap	0x800fff
0	access_heap	0x800fff
0	access_stak	0xffffff32
0	alloc		0x1000
0	access_heap	0x800fff
0	access_code	0x3
0	access_code	0x4
0	access_code	0x5
0	access_code	0x6
0	access_code	0x7
0	access_stak	0xffffff32
0	access_code	0x8
0	access_code	0x9
0	access_stak	0xfffffec6
0	access_code	0xa
0	access_heap	0x43c154
0	access_stak	0xfffffec6
0	access_stak	0xfffffe55
0	alloc		0x2000
0	alloc		0x4000
0	access_code	0xb
0	access_code	0xc
0	access_heap	0x43c155
0	access_heap	0x43c154
0	free		0x804000
0	access_code	0xd
0	access_stak	0xfffffe0b
0	access_heap	0x803fff
0	alloc		0x4000
0	access_heap	0x807fff
0	access_stak	0xfffffe0b
0	alloc		0x2000
0	access_stak	0xfffffe0b
0	access_heap	0x807ffe
0	access_heap	0x809fff
0	access_stak	0xfffffe0b
0	access_stak	0xfffffdea
0	access_heap	0x7c208b
0	access_stak	0xfffffdea
0	access_heap	0x7c208c
0	access_heap	0x809fff
0	access_code	0xe
0	access_stak	0xfffffe4c
0	access_stak	0xfffffe4c
0	access_code	0xf
0	access_stak	0xfffffe5d
0	access_heap	0x5b6366
0	access_code	0x10
0	access_stak	0xfffffe5c
0	access_heap	0x809fff
0	access_stak	0xfffffd5c
0	access_stak	0xfffffd0e
0	access_heap	0x809fff
0	access_heap	0x5b1646
0	access_stak	0xfffffd40
0	access_code	0x1845e0
0	access_heap	0x6a6eb7
0	access_stak	0xfffffd40
0	access_stak	0xfffffd11
0	access_stak	0xfffffd11
0	access_stak	0xfffffd11
0	access_code	0x1845e1
0	access_code	0x1845e2
0	access_code	0x1845e3
0	access_code	0x1845e4
0	access_stak	0xfffffd5a
0	access_code	0x1845e5
0	alloc		0x1000
0	alloc		0x1000
0	access_code	0x1845e6
0	access_stak	0xfffffdc2
0	access_code	0x1845e7
0	access_code	0x1845e8
0	access_code	0x1845e9
0	access_stak	0xfffffdc2
0	access_code	0x1845ea
0	access_stak	0xfffffd73
0	alloc		0x4000
0	access_stak	0xfffffe5c
0	access_heap	0x463e3d
0	access_heap	0x7e1f57
0	access_stak	0xfffffe5c
0	access_stak	0xfffffe5c
0	access_stak	0xfffffe5b
0	access_stak	0xfffffe5a
0	access_stak	0xfffffe59
0	access_stak	0xfffffe58
0	access_stak	0xfffffe57
0	access_stak	0xfffffe56
0	access_stak	0xfffffd55
0	access_stak	0xfffffd55
0	access_heap	0x7e1f57
0	access_heap	0x43e12e
0	free		0x80c000
0	access_code	0xa2af1
0	access_stak	0xfffffd55
0	access_stak	0xfffffd5e
0	access_stak	0xfffffd5e
0	access_stak	0xfffffd88
0	access_heap	0x46991e
0	access_heap	0x626a0b
0	access_heap	0x5bb303
0	access_stak	0xfffffd1a
0	access_code	0xa2af2
0	access_stak	0xfffffd1a
0	access_stak	0xfffffcb2
0	access_heap	0x5bb304
0	access_stak	0xfffffcb2
0	alloc		0x2000
0	access_heap	0x6ce45b
0	access_code	0xa2af3
0	access_code	0xa2af4
0	switch	
0	access_stak	0xfffffcb2
0	access_code	0xa2af5
0	access_code	0xa2af6
0	access_code	0xa2af7
0	access_code	0xa2af8
0	alloc		0x1000
0	alloc		0x1000
0	access_code	0xa2af9
0	access_code	0xa2afa
0	access_stak	0xfffffc5d
0	access_stak	0xfffffc41
0	access_heap	0x6ce45c
0	access_heap	0x40e81d
0	access_code	0xa2afb
0	access_code	0xa2afc
0	free		0x80f000
0	access_code	0xa2afd
0	access_code	0xa2afe
0	access_code	0xa2aff
0	access_stak	0xfffffc41
0	access_stak	0xfffffc41
0	access_stak	0xfffffc18
0	access_stak	0xfffffc18
0	access_code	0xa2b00
0	access_code	0xa2b01
0	access_heap	0x80efff
0	access_heap	0x436aa3
0	access_stak	0xfffffc18
0	access_heap	0x80efff
0	access_stak	0xfffffc18
0	access_stak	0xfffffc18
0	switch	
0	access_code	0xa2b02
0	access_code	0xa2b03
0	access_heap	0x718c97
0	access_heap	0x408627
0	access_heap	0x80efff
0	access_code	0xa2b04
0	alloc		0x1000
0	access_stak	0xfffffc3b
0	access_heap	0x6675a7
0	access_code	0xa2b05
0	access_heap	0x6ff94b
0	access_code	0xa2b06
0	access_code	0xa2b07
0	access_code	0xa2b08
0	access_code	0xa2b09
0	access_stak	0xfffffc3a
0	access_stak	0xfffffc39
0	access_stak	0xfffffc38
0	access_stak	0xfffffc37
0	access_stak	0xfffffc36
0	access_stak	0xfffffc35
0	access_code	0xfdf19
0	access_heap	0x80ffff
0	access_stak	0xfffffb2f
0	access_code	0xfdf1a
0	access_stak	0xfffffb8b
0	access_stak	0xfffffb8b
0	access_stak	0xfffffb8b
0	access_heap	0x80ffff
0	access_stak	0xfffffb0f
0	access_code	0xfdf1b
0	access_heap	0x80ffff
0	access_heap	0x80ffff
0	access_code	0xfdf1c
0	access_heap	0x4af08c
0	access_heap	0x432abc
0	access_code	0xfdf1d
0	access_heap	0x660d0f
0	access_heap	0x80ffff
0	access_stak	0xfffffb19
0	access_code	0xfdf1e
0	access_stak	0xfffffb7d
0	access_code	0xfdf1f
0	access_code	0xfdf20
0	access_code	0xfdf21
0	access_heap	0x80ffff
0	alloc		0x10000
0	access_stak	0xfffffb7d
0	access_heap	0x64fdcc
0	access_code	0xfdf22
0	access_stak	0xfffffb7d
0	access_code	0xfdf23
0	access_stak	0xfffffb76
0	access_code	0xfdf24
0	access_heap	0x7c4ef9
0	access_code	0xfdf25
0	access_stak	0xfffffb76
0	access_stak	0xfffffb5e
0	access_code	0xfdf26
0	access_heap	0x7c4ef8
0	alloc		0x1000
0	access_stak	0xfffffb25
0	access_stak	0xfffffb25
0	access_stak	0xfffffb25
0	alloc		0x1000
0	access_stak	0xfffffc35
0	access_heap	0x821fff
0	access_stak	0xfffffc35
0	free		0x821000
0	access_code	0xa2b0a
0	access_heap	0x820fff
0	access_code	0xa2b0b
0	alloc		0x1000
0	access_stak	0xfffffbb5
0	access_code	0xa2b0c
0	access_stak	0xfffffbb5
0	access_stak	0xfffffb6e
