0	switch	
0	access_stak	0xffffffff
0	access_code	0x1
0	access_code	0x2
0	alloc		0x2000
0	access_heap	0x401fff
0	access_code	0x3
0	access_stak	0xffffffff
0	access_heap	0x400ead
0	alloc		0x2000
0	access_heap	0x400ead
0	access_heap	0x400eae
0	access_code	0x4
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_heap	0x403fff
0	access_heap	0x403ffe
0	alloc		0x4000
0	access_code	0x5
0	access_code	0x6
0	access_heap	0x407fff
0	access_code	0x7
0	alloc		0x8000
0	access_heap	0x40ffff
0	alloc		0x10000
0	access_stak	0xffffffff
0	access_code	0x8
0	access_stak	0xffffffff
0	access_heap	0x406d6b
0	access_code	0x9
0	access_heap	0x406d6a
0	access_heap	0x406d69
0	access_code	0xa
0	access_stak	0xffffff95
0	access_stak	0xffffff95
0	access_stak	0xffffff56
0	access_code	0xb
0	access_stak	0xffffff56
0	alloc		0x1000
0	access_code	0xc
0	access_code	0xd
0	access_code	0xe
0	access_stak	0xfffffef2
0	access_heap	0x4137ac
0	access_code	0xf
0	access_heap	0x4137ac
0	access_heap	0x4137ad
0	access_stak	0xfffffe8b
0	access_stak	0xfffffe3e
0	access_code	0x10
0	access_heap	0x4137ad
0	access_heap	0x4154d7
0	access_stak	0xfffffe3e
0	access_code	0x11
0	access_stak	0xfffffe25
0	access_code	0x12
0	access_heap	0x4154d6
0	access_stak	0xfffffe1e
0	free		0x420000
0	access_stak	0xfffffe63
0	access_stak	0xfffffed3
0	alloc		0x2000
0	access_stak	0xfffffec2
0	access_heap	0x4154d7
0	access_code	0x13
0	alloc		0x2000
0	access_stak	0xfffffec2
0	access_heap	0x423fff
0	access_heap	0x41d8ab
0	access_heap	0x423fff
0	access_heap	0x4174c5
0	access_heap	0x40244f
0	access_stak	0xfffffec2
0	access_heap	0x423fff
0	access_stak	0xfffffed1
0	alloc		0x4000
0	access_heap	0x400685
0	access_stak	0xfffffed1
0	switch	
0	access_stak	0xfffffed1
0	alloc		0x4000
0	access_stak	0xfffffed1
0	access_stak	0xfffffed1
0	access_heap	0x42bfff
0	access_heap	0x42bfff
0	access_stak	0xfffffed1
0	access_stak	0xfffffed1
0	access_stak	0xfffffe61
0	access_code	0x14
0	access_code	0x15
0	access_heap	0x42bffe
0	access_code	0x16
0	access_heap	0x419c35
0	free		0x428000
0	access_heap	0x427fff
0	access_stak	0xfffffdef
0	access_code	0x17
0	access_code	0x18
0	access_stak	0xfffffdef
0	access_heap	0x427fff
0	access_heap	0x427fff
0	alloc		0x4000
0	access_stak	0xfffffdee
0	access_stak	0xfffffded
0	access_stak	0xfffffdec
0	access_code	0x4d8c3
0	alloc		0x1000
0	alloc		0x1000
0	access_stak	0xfffffcab
0	access_stak	0xfffffcaa
0	access_stak	0xfffffca9
0	access_stak	0xfffffca8
0	access_stak	0xfffffca7
0	access_stak	0xfffffca6
0	access_heap	0x427fff
0	access_code	0x1c1379
0	access_code	0x1c137a
0	access_code	0x1c137b
0	alloc		0x1000
0	access_heap	0x426010
0	access_heap	0x402d2d
0	access_code	0x1c137c
0	alloc		0x1000
0	access_heap	0x42ffff
0	alloc		0x10000
0	access_heap	0x430000
0	access_stak	0xfffffba6
0	free		0x430000
0	access_heap	0x42ffff
0	switch	
0	access_heap	0x42ffff
0	access_heap	0x42f798
0	access_code	0x1c137d
0	access_code	0x1c137e
0	switch	
0	access_heap	0x42ffff
0	access_stak	0xfffffbdb
0	access_heap	0x40c4cc
0	free		0x42f000
0	access_heap	0x42efff
0	access_stak	0xfffffbdb
0	access_stak	0xfffffc1c
0	access_heap	0x42efff
0	access_heap	0x42efff
0	access_stak	0xfffffc1b
0	access_stak	0xfffffc1a
0	access_stak	0xfffffc19
0	access_stak	0xfffffad1
0	access_stak	0xfffffad1
0	access_heap	0x42effe
0	access_code	0x24e2db
0	access_heap	0x42effd
0	alloc		0x1000
0	alloc		0x10000
0	access_heap	0x43ffff
0	access_heap	0x43ffff
0	access_code	0x24e2dc
0	access_code	0x24e2dd
0	alloc		0x40000
0	access_heap	0x43ffff
0	access_stak	0xfffffb25
0	access_code	0x24e2de
0	access_code	0x24e2df
0	access_stak	0xfffffafd
0	access_stak	0xfffffad7
0	alloc		0x80000
0	access_stak	0xfffffad7
0	access_stak	0xfffffad7
0	access_heap	0x4f71b5
0	access_code	0x24e2e0
0	alloc		0x1000
0	access_stak	0xfffffad7
0	access_stak	0xfffffad7
0	access_code	0x24e2e1
0	access_code	0x24e2e2
0	access_stak	0xfffffada
0	access_stak	0xfffffacb
0	access_code	0x24e2e3
0	access_stak	0xfffffacb
0	access_stak	0xfffffacb
0	access_stak	0xfffffacb
0	access_code	0x24e2e4
0	access_heap	0x500fff
0	access_stak	0xfffffacb
0	access_heap	0x500fff
0	alloc		0x1000
0	access_heap	0x500ffe
0	access_stak	0xfffffacb
0	switch	
0	access_stak	0xfffffb1d
0	access_heap	0x501fff
0	alloc		0x1000
0	access_stak	0xfffffb1d
0	access_code	0x24e2e5
0	access_stak	0xfffffb1d
0	switch	
0	access_code	0x24e2e6
0	access_stak	0xfffffb1d
0	access_stak	0xfffffb1d
0	access_stak	0xfffffb1d
0	free		0x502000
0	access_code	0x24e2e7
0	access_stak	0xfffffb1d
0	access_code	0x24e2e8
0	access_stak	0xfffffb1d
0	access_code	0x24e2e9
0	access_stak	0xfffffb2e
0	access_stak	0xfffffb20
0	access_heap	0x501fff
0	alloc		0x2000
0	access_heap	0x503fff
0	access_heap	0x4be865
0	access_code	0x24e2ea
0	access_stak	0xfffffb20
0	access_code	0x24e2eb
0	access_heap	0x4be865
0	access_code	0x24e2ec
0	access_heap	0x503fff
0	access_stak	0xfffffaaf
0	access_heap	0x503fff
0	alloc		0x1000
0	access_code	0x24e2ed
0	access_heap	0x4427ba
0	access_code	0x24e2ee
0	access_stak	0xfffffaaf
0	access_code	0x24e2ef
0	access_code	0x24e2f0
0	alloc		0x1000
0	access_heap	0x4427ba
0	alloc		0x2000
0	access_stak	0xfffffaaf
0	access_heap	0x4427b9
0	access_stak	0xfffffafa
0	access_code	0x24e2f1
0	access_heap	0x4427b8
0	access_stak	0xfffffafa
0	access_heap	0x507fff
