0	switch	
0	access_code	0x1
0	alloc		0x2000
0	access_heap	0x401568
0	access_code	0x2
0	access_stak	0xfffffffd
0	access_stak	0xffffffff
0	access_heap	0x401fff
0	access_heap	0x400956
0	access_heap	0x401fff
0	access_code	0x3
0	access_heap	0x401fff
0	access_code	0x4
0	access_heap	0x401b81
0	access_code	0x5
0	access_stak	0xffffffb0
0	access_stak	0xffffffb0
0	access_heap	0x401d5d
0	access_stak	0xffffffb0
0	alloc		0x1000
0	alloc		0x1000
0	access_stak	0xffffffb0
0	access_code	0x6
0	access_code	0x7
0	access_stak	0xffffffb9
0	access_code	0x8
0	access_code	0x9
0	access_stak	0xffffff81
0	access_code	0xa
0	access_stak	0xffffff81
0	access_code	0xb
0	alloc		0x1000
0	access_code	0xc
0	access_heap	0x402a20
0	access_stak	0xffffffdf
0	access_stak	0xffffffa7
0	access_stak	0xffffff4a
0	access_heap	0x402a1f
0	access_code	0xd
0	access_heap	0x404fff
0	access_code	0xe
0	access_heap	0x402057
0	access_heap	0x404c01
0	access_code	0xf
0	alloc		0x1000
0	access_code	0x10
0	access_stak	0xffffff51
0	access_heap	0x404c00
0	access_code	0x11
0	access_heap	0x405fff
0	access_heap	0x405fff
0	access_heap	0x400e4d
0	alloc		0x2000
0	access_stak	0xffffff3b
0	switch	
0	access_heap	0x4070f1
0	access_heap	0x4070f2
0	access_stak	0xffffff3b
0	access_stak	0xffffff9f
0	access_heap	0x402e08
0	alloc		0x1000
0	access_heap	0x400f5c
0	access_code	0x12
0	access_stak	0xffffff9f
0	alloc		0x1000
0	alloc		0x2000
0	access_heap	0x400f5d
0	access_heap	0x4088f5
0	access_heap	0x4088f4
0	access_code	0x13
0	access_code	0x14
0	access_code	0x15
0	access_code	0x16
0	access_heap	0x40bfff
0	alloc		0x4000
0	access_code	0x17
0	alloc		0x1000
0	access_code	0x18
0	access_heap	0x40bffe
0	access_heap	0x410fff
0	access_code	0x19
0	access_code	0x1a
0	access_code	0x1b
0	access_code	0x1c
0	access_stak	0xffffff9f
0	access_stak	0xffffff9f
0	alloc		0x1000
0	access_heap	0x411fff
0	access_heap	0x40dec5
0	access_code	0x1d
0	access_code	0x1e
0	access_code	0x1f
0	access_code	0x20
0	access_heap	0x40bb6b
0	access_stak	0xffffff45
0	access_heap	0x40396f
0	access_code	0x21
0	access_code	0x22
0	access_stak	0xffffffc5
0	access_stak	0xffffffc5
0	access_code	0x23
0	access_code	0x24
0	alloc		0x2000
0	access_heap	0x413fff
0	access_code	0x25
0	access_heap	0x41365a
0	access_code	0x26
0	access_heap	0x413fff
0	access_stak	0xffffffc5
0	access_code	0x27
0	access_heap	0x413fff
0	access_code	0x28
0	access_code	0x29
0	access_stak	0xffffff70
0	access_stak	0xffffff28
0	access_code	0x2a
0	access_code	0x2b
0	access_stak	0xffffff9b
0	alloc		0x4000
0	access_code	0x2c
0	access_stak	0xffffff9b
0	access_stak	0xffffffc6
0	access_heap	0x417fff
0	access_code	0x2d
0	access_heap	0x417fff
0	alloc		0x2000
0	access_code	0x2e
0	access_heap	0x419fff
0	access_stak	0xffffff93
0	access_code	0x2f
0	access_code	0x30
0	access_stak	0xffffff93
0	access_stak	0xffffff93
0	alloc		0x2000
0	access_stak	0xffffffd0
0	access_stak	0xffffffd0
0	access_heap	0x412795
0	alloc		0x4000
0	access_heap	0x412796
0	access_stak	0xffffffd0
0	access_heap	0x41ffff
0	access_stak	0xfffffff8
0	access_code	0x31
0	access_heap	0x4082a2
0	access_stak	0xffffffff
0	alloc		0x10000
0	alloc		0x1000
0	access_stak	0xffffffff
0	access_stak	0xffffffbd
0	access_stak	0xfffffff8
0	access_stak	0xfffffff8
0	access_heap	0x430fff
0	alloc		0x1000
0	access_heap	0x41a3a3
0	access_stak	0xfffffff8
0	access_stak	0xfffffff7
0	access_stak	0xfffffff6
0	access_heap	0x431fff
0	alloc		0x1000
0	alloc		0x1000
0	access_code	0x2b10d4
0	access_code	0x2b10d5
0	access_stak	0xfffffef6
0	access_stak	0xfffffef6
0	access_heap	0x433fff
0	access_heap	0x433fff
0	access_heap	0x433fff
0	access_stak	0xfffffeb3
0	access_heap	0x433fff
0	access_stak	0xfffffecf
0	access_code	0x2b10d6
0	access_heap	0x4092d1
0	access_stak	0xfffffecf
0	access_stak	0xfffffecf
0	access_heap	0x433fff
0	access_heap	0x429323
0	access_stak	0xfffffecf
0	access_stak	0xfffffecf
0	access_code	0x2b10d7
0	access_stak	0xfffffe66
0	access_heap	0x433fff
0	alloc		0x1000
0	access_code	0x2b10d8
0	access_stak	0xfffffe66
0	access_code	0x2b10d9
0	access_code	0x2b10da
0	access_heap	0x428f3f
0	access_code	0x2b10db
0	access_heap	0x434fff
0	alloc		0x1000
0	access_code	0x2b10dc
0	alloc		0x1000
0	access_heap	0x436e65
0	access_code	0x2b10dd
0	access_stak	0xfffffe6f
0	access_code	0x2b10de
0	access_stak	0xfffffe6f
0	access_code	0x2b10df
0	access_stak	0xfffffe6f
0	access_code	0x2b10e0
0	access_code	0x2b10e1
0	access_heap	0x43120e
0	access_stak	0xfffffe1a
0	access_stak	0xfffffe1a
0	access_heap	0x43120e
0	access_stak	0xfffffe81
0	access_stak	0xfffffe81
0	access_stak	0xfffffe4b
0	access_stak	0xfffffe4b
0	access_stak	0xfffffe4b
0	access_code	0x2b10e2
0	access_heap	0x402151
0	access_code	0x2b10e3
0	access_code	0x2b10e4
0	access_heap	0x436fff
0	access_stak	0xfffffe65
0	access_code	0x2b10e5
0	access_stak	0xfffffe65
0	access_code	0x2b10e6
0	access_code	0x2b10e7
0	access_code	0x2b10e8
0	access_stak	0xfffffe65
0	access_stak	0xfffffe65
0	access_stak	0xfffffe65
0	alloc		0x1000
0	access_heap	0x42fd0f
0	access_heap	0x437fff
0	access_code	0x2b10e9
0	access_heap	0x437ffe
0	access_stak	0xfffffe5e
0	access_heap	0x41412b
0	access_code	0x2b10ea
0	access_heap	0x41412c
0	access_heap	0x437fff
0	access_heap	0x4238a5
0	access_stak	0xfffffe5e
0	access_stak	0xfffffe5e
0	access_heap	0x413eac
0	access_stak	0xfffffe5e
0	access_heap	0x437fff
0	access_code	0x2b10eb
0	access_stak	0xfffffe5d
0	access_stak	0xfffffe84
0	alloc		0x1000
0	access_stak	0xfffffe84
0	access_stak	0xfffffebf
0	access_stak	0xfffffe61
0	access_heap	0x438fff
0	access_stak	0xfffffe61
0	access_code	0x2b10ec
0	access_code	0x2b10ed
0	access_code	0x2b10ee
0	access_stak	0xfffffec8
0	access_stak	0xfffffec8
0	access_heap	0x438fff
0	access_code	0x2b10ef
0	access_heap	0x4097b5
0	access_heap	0x4299d9
0	access_code	0x2b10f0
0	access_stak	0xfffffec8
0	access_stak	0xffffff0a
0	alloc		0x1000
0	access_code	0x2b10f1
0	access_code	0x2b10f2
0	access_code	0x2b10f3
0	access_code	0x2b10f4
0	access_heap	0x4299da
0	access_code	0x2b10f5
0	access_code	0x2b10f6
0	access_heap	0x4299d9
0	access_stak	0xfffffeee
0	access_stak	0xfffffeee
0	access_heap	0x439fff
0	access_code	0x2b10f7
0	access_heap	0x439fff
0	access_stak	0xfffffeee
0	access_stak	0xfffffef0
0	access_code	0x2b10f8
0	access_stak	0xffffff5d
0	access_code	0x2b10f9
0	access_stak	0xffffffc0
0	access_code	0x2b10fa
0	access_heap	0x439fff
0	access_heap	0x41c6bd
0	access_heap	0x41c6be
0	access_stak	0xffffffc0
0	access_stak	0xffffffc0
0	access_code	0x2b10fb
0	access_code	0x2b10fc
0	access_stak	0xffffffff
0	access_stak	0xffffffd6
0	access_code	0x2b10fd
0	access_code	0x2b10fe
0	access_heap	0x4265d2
0	access_stak	0xffffffd6
0	alloc		0x1000
0	alloc		0x1000
0	access_code	0x2b10ff
0	access_code	0x2b1100
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	alloc		0x1000
0	access_heap	0x4115fd
0	access_heap	0x41905f
0	access_stak	0xffffffff
0	access_code	0x2b1101
0	access_code	0x2b1102
0	access_code	0x2b1103
0	access_heap	0x43cfff
0	access_heap	0x435c82
0	access_code	0x2b1104
0	access_stak	0xffffffdf
0	access_code	0x2b1105
0	access_stak	0xffffffff
0	access_code	0x2b1106
0	alloc		0x1000
0	access_code	0x2b1107
0	access_heap	0x435c83
0	access_heap	0x435c84
0	access_code	0x2b1108
0	access_heap	0x435c83
0	access_code	0x2b1109
0	access_heap	0x435c84
0	access_stak	0xffffffff
0	access_heap	0x435c83
0	access_stak	0xffffffde
0	access_code	0x2b110a
0	access_code	0x2b110b
0	access_code	0x2b110c
0	access_code	0x2b110d
0	access_stak	0xffffffde
0	access_heap	0x43dfff
0	access_code	0x2b110e
0	access_heap	0x4004c5
0	access_code	0x2b110f
0	access_stak	0xffffffa2
0	alloc		0x2000
0	access_stak	0xffffffff
0	access_code	0x2b1110
0	access_heap	0x43ffff
0	access_heap	0x43ffff
0	access_stak	0xffffff8c
0	alloc		0x1000
0	access_stak	0xffffff8c
0	free		0x440000
0	access_heap	0x43fffe
0	alloc		0x40000
0	access_stak	0xffffffac
0	alloc		0x1000
0	access_stak	0xffffff73
0	access_heap	0x480fff
0	access_heap	0x480fff
0	access_code	0x2b1111
0	access_code	0x2b1112
0	access_code	0x2b1113
0	alloc		0x1000
0	access_heap	0x481fff
0	access_heap	0x481fff
0	access_stak	0xffffff6f
0	access_stak	0xffffff9f
0	alloc		0x2000
0	access_heap	0x482000
0	access_stak	0xffffffff
0	access_stak	0xffffff9f
0	access_heap	0x429d82
0	access_stak	0xffffffab
0	access_heap	0x483fff
0	alloc		0x1000
0	alloc		0x1000
0	access_stak	0xffffffab
0	access_stak	0xffffffab
0	access_stak	0xffffffab
0	access_heap	0x464c8f
0	access_heap	0x44ccda
0	access_stak	0xffffff99
0	access_stak	0xffffffff
0	access_heap	0x485fff
0	access_heap	0x44fb23
0	access_stak	0xffffffff
0	access_code	0x2b1114
0	access_code	0x2b1115
0	free		0x485000
0	access_code	0x2b1116
0	access_heap	0x456592
0	access_stak	0xffffffff
0	alloc		0x1000
0	access_code	0x2b1117
0	access_code	0x2b1118
0	access_stak	0xffffffff
0	access_stak	0xffffffe5
0	access_heap	0x485fff
0	access_stak	0xffffffe5
0	access_stak	0xffffffe5
0	access_code	0x2b1119
0	access_heap	0x485fff
0	access_stak	0xffffffe5
0	access_code	0x2b111a
0	access_code	0x2b111b
0	access_stak	0xffffffe4
0	access_stak	0xffffffe3
0	access_stak	0xffffffe2
0	access_stak	0xffffffe1
0	access_stak	0xffffffe0
0	access_stak	0xffffffdf
0	alloc		0x2000
0	access_stak	0xfffffedf
0	access_code	0x3c3718
0	access_code	0x3c3719
0	access_heap	0x487fff
0	access_code	0x3c371a
0	access_stak	0xfffffedf
0	access_code	0x3c371b
0	access_code	0x3c371c
0	access_heap	0x487fff
0	free		0x486000
0	access_heap	0x442b6f
0	access_code	0x3c371d
0	access_heap	0x47465f
0	access_stak	0xffffff18
0	alloc		0x1000
0	access_code	0x3c371e
0	alloc		0x1000
0	access_stak	0xffffff24
0	access_stak	0xffffff6c
0	access_heap	0x487fff
0	access_code	0x3c371f
0	access_stak	0xffffff6c
0	access_code	0x3c3720
0	access_heap	0x487fff
0	access_heap	0x45ef52
0	access_stak	0xffffff6c
0	access_code	0x3c3721
0	alloc		0x1000
0	access_code	0x3c3722
0	access_stak	0xffffff6c
0	access_heap	0x416413
0	access_code	0x3c3723
0	access_stak	0xffffff55
0	access_stak	0xffffff55
0	access_heap	0x448ce5
0	access_stak	0xffffff55
0	access_heap	0x488fff
0	access_heap	0x488fff
0	access_heap	0x488ffe
0	alloc		0x1000
0	access_stak	0xffffff27
0	access_heap	0x489fff
0	access_stak	0xfffffedf
0	access_heap	0x489fff
0	access_code	0x3c3724
0	access_heap	0x45f1f9
0	access_stak	0xfffffedf
0	access_code	0x3c3725
0	access_code	0x3c3726
0	access_heap	0x47bc39
0	access_stak	0xfffffee8
0	access_heap	0x43455b
0	access_code	0x3c3727
0	access_stak	0xfffffee8
0	access_stak	0xfffffee8
0	access_code	0x3c3728
0	access_code	0x3c3729
0	access_heap	0x466373
0	access_code	0x3c372a
0	access_stak	0xfffffe9f
0	access_stak	0xfffffea0
0	access_stak	0xffffffdf
0	access_heap	0x466373
0	access_code	0x2b111c
0	access_heap	0x47cedc
0	access_stak	0xffffffdf
0	access_stak	0xfffffffc
0	access_stak	0xfffffffc
0	access_heap	0x489fff
0	access_heap	0x489fff
0	access_code	0x2b111d
0	access_stak	0xffffff99
0	access_heap	0x44a183
0	access_heap	0x40d72a
0	access_heap	0x489fff
0	access_stak	0xffffff28
0	access_stak	0xffffff28
0	access_heap	0x489fff
0	access_stak	0xffffff28
0	access_heap	0x489fff
0	access_heap	0x4518ea
0	access_code	0x2b111e
0	access_heap	0x46f5f8
0	alloc		0x2000
0	access_stak	0xffffff28
0	access_heap	0x48bfff
0	alloc		0x1000
0	access_stak	0xffffff28
0	alloc		0x1000
0	alloc		0x2000
0	access_stak	0xffffff28
0	access_code	0x2b111f
0	access_code	0x2b1120
0	access_code	0x2b1121
0	alloc		0x1000
0	access_stak	0xffffff28
0	alloc		0x1000
0	switch	
0	access_stak	0xffffff28
0	alloc		0x1000
0	free		0x492000
0	access_code	0x2b1122
0	access_heap	0x44d44f
0	access_code	0x2b1123
0	access_stak	0xffffff28
0	access_heap	0x491fff
0	access_heap	0x491fff
0	access_stak	0xffffff28
0	access_heap	0x45d1eb
0	alloc		0x2000
0	access_heap	0x479d61
0	access_heap	0x43d720
0	access_stak	0xffffff29
0	access_heap	0x413679
0	access_code	0x2b1124
0	access_stak	0xffffff29
0	access_heap	0x493fff
0	access_heap	0x493fff
0	alloc		0x1000
0	free		0x494000
0	access_heap	0x45ff02
0	access_stak	0xffffff29
0	access_stak	0xffffff29
0	access_code	0x2b1125
0	access_code	0x2b1126
0	access_heap	0x45ff03
0	access_code	0x2b1127
0	access_heap	0x493fff
0	alloc		0x1000
0	access_heap	0x493fff
0	access_heap	0x43c426
0	access_heap	0x43d4f5
0	access_code	0x2b1128
0	access_heap	0x494fff
0	alloc		0x1000
0	access_stak	0xffffff29
0	switch	
0	access_code	0x2b1129
0	access_code	0x2b112a
0	access_heap	0x4134af
0	access_stak	0xffffff2a
0	access_code	0x2b112b
0	access_stak	0xffffff2a
0	access_heap	0x415611
0	access_stak	0xffffff6b
0	access_stak	0xffffff32
0	access_code	0x2b112c
0	access_stak	0xffffff32
0	access_stak	0xffffff32
0	access_code	0x2b112d
0	access_code	0x2b112e
0	access_heap	0x495fff
0	access_heap	0x495ffe
0	access_code	0x2b112f
0	access_heap	0x495fff
0	access_code	0x2b1130
0	access_stak	0xfffffff6
0	access_stak	0xfffffff6
0	access_stak	0xfffffff6
0	access_heap	0x495fff
0	access_heap	0x495fff
0	access_code	0x32
0	access_stak	0xfffffff6
0	alloc		0x2000
0	access_heap	0x497fff
0	access_stak	0xfffffff6
0	access_heap	0x497fff
0	access_stak	0xfffffff6
0	access_code	0x33
0	access_stak	0xffffffa2
0	access_stak	0xffffffa2
0	access_heap	0x497fff
0	access_code	0x34
0	access_code	0x35
0	access_code	0x36
0	access_stak	0xffffff8a
0	access_heap	0x497fff
0	access_heap	0x446b5c
0	access_heap	0x41d8dc
0	access_heap	0x41d8db
0	access_code	0x37
0	access_code	0x38
0	access_code	0x39
0	access_stak	0xffffff22
0	access_heap	0x475bd7
0	access_code	0x3a
0	access_stak	0xfffffefc
0	access_code	0x3b
0	alloc		0x1000
0	access_code	0x3c
0	access_heap	0x475bd8
0	access_heap	0x498fff
0	access_heap	0x498fff
0	access_heap	0x498fff
0	alloc		0x1000
0	access_heap	0x440b32
0	access_heap	0x440b31
0	access_code	0x3d
0	alloc		0x2000
0	access_heap	0x409158
0	access_stak	0xffffff3f
0	access_stak	0xfffffecb
0	access_code	0x3e
0	access_code	0x3f
0	access_code	0x40
0	access_heap	0x49bfff
0	access_heap	0x45fc93
0	access_heap	0x416fbc
0	access_heap	0x4238e4
0	access_stak	0xfffffecb
0	access_heap	0x46ec52
0	access_code	0x41
0	access_code	0x42
0	access_heap	0x42b855
0	access_stak	0xfffffecb
0	free		0x49a000
0	access_stak	0xfffffecb
0	access_heap	0x43c964
0	access_code	0x43
0	access_stak	0xfffffecb
0	access_code	0x44
0	access_stak	0xfffffecb
0	access_heap	0x413cf0
0	access_stak	0xfffffe6a
0	access_code	0x45
0	access_heap	0x499fff
0	alloc		0x1000
0	access_heap	0x4187ef
0	access_heap	0x458a5a
0	alloc		0x1000
0	access_stak	0xfffffe6a
0	access_code	0x46
0	access_stak	0xfffffee5
0	access_stak	0xfffffea8
0	access_stak	0xfffffea8
0	access_stak	0xfffffea8
0	access_stak	0xfffffefd
0	access_heap	0x49bfff
0	access_code	0x47
0	access_heap	0x40cd1f
0	access_stak	0xfffffeef
0	access_stak	0xfffffee5
0	access_code	0x48
0	access_stak	0xfffffedc
0	access_heap	0x40cd20
0	access_stak	0xfffffedc
0	access_code	0x49
0	alloc		0x4000
0	access_stak	0xfffffedc
0	access_code	0x4a
0	access_stak	0xfffffedc
0	access_code	0x4b
0	access_stak	0xfffffedc
0	access_heap	0x48517a
0	alloc		0x1000
0	access_stak	0xfffffedb
0	access_stak	0xfffffeda
0	access_code	0x2336a8
0	access_heap	0x4a0fff
0	access_stak	0xfffffdda
0	access_code	0x2336a9
0	access_code	0x2336aa
0	access_code	0x2336ab
0	access_code	0x2336ac
0	access_heap	0x4a0fff
0	alloc		0x1000
0	access_heap	0x4a1fff
0	alloc		0x2000
0	access_stak	0xfffffdda
0	access_stak	0xfffffe13
0	access_heap	0x4a3fff
0	access_stak	0xfffffe6b
0	access_heap	0x4a3fff
0	access_stak	0xfffffe64
0	access_heap	0x4a3fff
0	access_stak	0xfffffe64
0	alloc		0x4000
0	access_code	0x2336ad
0	access_heap	0x43338d
0	access_code	0x2336ae
0	access_heap	0x4a7fff
0	alloc		0x1000
0	access_code	0x2336af
0	access_stak	0xfffffec4
0	access_stak	0xfffffec4
0	access_heap	0x4a8fff
0	free		0x4a8000
0	access_code	0x2336b0
0	access_code	0x2336b1
0	access_heap	0x49b986
0	access_stak	0xfffffeda
0	access_code	0x4c
0	alloc		0x1000
0	access_heap	0x48e130
0	access_stak	0xffffff29
0	access_code	0x4d
0	access_stak	0xfffffef2
0	access_heap	0x48c49d
0	access_code	0x4e
0	access_stak	0xfffffef2
0	access_code	0x4f
0	alloc		0x1000
0	access_code	0x50
0	access_heap	0x4a9fff
0	access_code	0x51
0	access_heap	0x43b72b
0	access_stak	0xfffffef2
0	access_heap	0x413cb0
0	access_stak	0xffffff4e
0	access_heap	0x4a9fff
0	access_heap	0x488c43
0	access_code	0x52
0	access_heap	0x43d9dc
0	access_heap	0x4a9fff
0	access_heap	0x4a9fff
0	access_code	0x53
0	access_stak	0xffffff4e
0	access_code	0x54
0	access_code	0x55
0	access_heap	0x4a9fff
0	access_stak	0xffffff8a
0	access_code	0x56
0	access_stak	0xffffff8a
0	access_code	0x57
0	access_stak	0xffffff6e
0	access_stak	0xffffff6e
0	access_stak	0xfffffeee
0	access_heap	0x43476b
0	access_code	0x58
0	access_code	0x59
0	access_stak	0xfffffeee
0	alloc		0x1000
0	access_heap	0x4aafff
0	access_stak	0xfffffeee
0	access_heap	0x4aafff
0	access_stak	0xfffffeee
0	access_heap	0x49365b
0	alloc		0x1000
0	access_heap	0x4abfff
0	access_code	0x5a
0	access_heap	0x4abfff
0	access_code	0x5b
0	access_code	0x5c
0	access_code	0x5d
0	access_code	0x5e
0	access_heap	0x4abfff
0	alloc		0x2000
0	access_stak	0xffffff23
0	access_code	0x5f
0	access_code	0x60
0	alloc		0x2000
0	access_code	0x61
0	access_stak	0xffffff23
0	access_code	0x62
0	access_heap	0x408e57
0	access_stak	0xffffff23
0	access_stak	0xffffff23
0	access_heap	0x403226
0	access_stak	0xffffff23
0	access_heap	0x4affff
0	access_stak	0xffffff03
0	access_code	0x63
0	access_heap	0x4444e9
0	access_stak	0xffffff03
0	access_code	0x64
0	access_code	0x65
0	access_heap	0x4affff
0	alloc		0x1000
0	access_heap	0x4b0000
0	access_heap	0x4589dd
0	access_heap	0x409386
0	access_stak	0xffffff03
0	access_code	0x66
0	switch	
0	access_heap	0x4b0fff
0	access_heap	0x42f350
0	access_stak	0xffffff0a
0	access_code	0x67
0	access_stak	0xffffff13
0	access_heap	0x4b0fff
0	access_heap	0x44f4b1
0	access_stak	0xffffff6b
0	access_heap	0x4160d9
0	access_stak	0xffffff6b
0	access_heap	0x4a1be8
0	access_stak	0xffffff22
0	access_heap	0x41a1af
0	access_stak	0xffffff12
0	access_heap	0x41a1af
0	switch	
0	access_code	0x68
0	access_stak	0xffffff12
0	access_stak	0xffffff5d
0	access_stak	0xffffff45
0	access_stak	0xfffffeef
0	access_stak	0xffffff46
0	access_heap	0x41a1ae
0	access_code	0x69
0	access_stak	0xffffff98
0	access_heap	0x41a1ae
0	access_code	0x6a
0	access_stak	0xffffff23
0	access_code	0x6b
0	access_stak	0xffffff22
0	access_stak	0xffffff21
0	access_stak	0xffffff20
0	access_stak	0xffffff1f
0	access_stak	0xffffff1e
0	access_code	0x33578a
0	alloc		0x1000
0	access_heap	0x41fd51
0	access_heap	0x45f8a2
0	access_heap	0x4b1fff
0	access_heap	0x43ee42
0	access_heap	0x409519
0	access_code	0x33578b
0	access_heap	0x409519
0	access_heap	0x4b1fff
0	access_heap	0x4b1ffe
0	access_code	0x33578c
0	access_stak	0xffffff1e
0	access_code	0x6c
0	access_heap	0x47466e
0	access_code	0x6d
0	access_stak	0xffffff5d
0	access_heap	0x4b1fff
0	access_stak	0xffffff9b
0	access_code	0x6e
0	access_stak	0xffffff9a
0	access_heap	0x405190
0	access_heap	0x405191
0	access_heap	0x4a6cfe
0	access_stak	0xfffffe9a
0	access_stak	0xfffffe9a
0	access_stak	0xfffffe30
0	access_heap	0x46798b
0	access_stak	0xfffffe31
0	access_heap	0x48ad03
0	access_stak	0xfffffe97
0	access_code	0x74b19
0	access_heap	0x40bab8
0	access_heap	0x40bab9
0	alloc		0x2000
0	alloc		0x4000
0	access_code	0x74b1a
0	access_stak	0xfffffe97
0	access_heap	0x4b7fff
0	access_stak	0xffffff9a
0	access_heap	0x4b7fff
0	access_heap	0x4b7fff
0	access_code	0x6f
0	access_heap	0x431c35
0	access_stak	0xffffff9a
0	access_heap	0x43b81d
0	access_heap	0x4422fc
0	access_heap	0x4b7fff
0	access_stak	0xffffffd1
0	access_stak	0xffffffd1
0	access_code	0x70
0	access_code	0x71
0	access_heap	0x459fed
0	access_heap	0x459fec
0	access_code	0x72
0	access_heap	0x459fed
0	alloc		0x2000
0	access_stak	0xffffffaa
0	access_stak	0xffffff41
0	alloc		0x1000
0	access_heap	0x4bafff
0	access_code	0x73
0	access_code	0x74
0	access_code	0x75
0	access_heap	0x485ea1
0	access_heap	0x482bf9
0	alloc		0x1000
0	access_stak	0xfffffed5
0	access_code	0x76
0	access_code	0x77
0	access_stak	0xfffffed5
0	access_stak	0xfffffed5
0	access_stak	0xfffffed5
0	access_code	0x78
0	access_code	0x79
0	alloc		0x4000
0	alloc		0x1000
0	access_stak	0xfffffed2
0	alloc		0x1000
0	access_code	0x7a
0	free		0x4c1000
0	access_heap	0x4c0fff
0	access_stak	0xfffffed2
0	access_stak	0xfffffed2
0	access_stak	0xfffffef0
0	alloc		0x1000
0	access_stak	0xfffffef0
0	access_code	0x7b
0	access_code	0x7c
0	access_stak	0xfffffef0
0	access_heap	0x433df7
0	access_heap	0x433df6
0	access_code	0x7d
0	access_code	0x7e
0	access_heap	0x4963fe
0	access_code	0x7f
0	alloc		0x1000
0	access_code	0x80
0	access_heap	0x4c2fff
0	access_heap	0x4c2fff
0	access_heap	0x49597c
0	access_stak	0xfffffef0
0	access_heap	0x4c2fff
0	access_heap	0x4c2fff
0	access_stak	0xffffff23
0	access_code	0x81
0	access_code	0x82
0	access_stak	0xffffff23
0	access_code	0x83
0	access_code	0x84
0	access_stak	0xffffff08
0	access_heap	0x438f28
0	access_heap	0x4c2fff
0	access_heap	0x4c2fff
0	access_code	0x85
0	access_code	0x86
0	access_stak	0xffffff08
0	access_heap	0x4aa0d0
0	access_heap	0x40a383
0	access_heap	0x4c2fff
0	access_code	0x87
0	free		0x4c2000
0	alloc		0x2000
0	access_stak	0xfffffe8c
0	access_heap	0x4c3fff
0	access_heap	0x4c3fff
0	access_code	0x88
0	access_heap	0x4c3fff
0	access_code	0x89
0	access_code	0x8a
