0	switch	
0	alloc		0x400000
0	alloc		0x20000
0	alloc		0x10000
0	access_stak	0xffffffff
0	access_code	0x1
0	access_code	0x2
0	access_stak	0xffffff88
0	access_heap	0x400000
0	access_stak	0xffffff33
0	free		0x820000
0	access_code	0x3
0	access_stak	0xffffff33
0	access_stak	0xffffff3a
0	access_code	0x4
0	access_stak	0xffffff60
0	alloc		0x1000
0	access_code	0x5
0	access_code	0x6
0	access_code	0x7
0	access_stak	0xffffff60
0	access_heap	0x400000
0	access_code	0x8
0	access_stak	0xffffff60
0	access_code	0x9
0	access_stak	0xffffff08
0	access_heap	0x400000
0	access_stak	0xffffff73
0	access_code	0xa
0	access_code	0xb
0	access_stak	0xffffff73
0	access_stak	0xffffff73
0	access_stak	0xffffff73
0	access_stak	0xffffff73
0	access_heap	0x400001
0	access_stak	0xffffffc0
0	access_code	0xc
0	access_heap	0x400001
0	access_code	0xd
0	access_heap	0x400001
0	alloc		0x1000
0	access_stak	0xffffffa1
0	access_code	0xe
0	access_stak	0xffffffa1
0	access_heap	0x400001
0	access_stak	0xffffffa0
0	access_stak	0xffffff9f
0	access_stak	0xffffff9e
0	access_stak	0xffffff9d
0	access_stak	0xffffff9c
0	access_stak	0xffffff9b
0	access_code	0x3c2e3e
0	access_code	0x3c2e3f
0	access_code	0x3c2e40
0	access_heap	0x400000
0	access_heap	0x400001
0	access_heap	0x400000
0	alloc		0x1000
0	access_heap	0x400000
0	access_code	0x3c2e41
0	access_stak	0xfffffe9b
0	access_heap	0x822fff
0	access_heap	0x822fff
0	access_code	0x3c2e42
0	access_stak	0xfffffe9b
0	alloc		0x1000
0	access_stak	0xfffffe9b
0	access_stak	0xfffffe9b
0	access_stak	0xfffffe46
0	access_heap	0x822ffe
0	access_heap	0x822ffe
0	access_code	0x3c2e43
0	access_stak	0xfffffde1
0	access_heap	0x822fff
0	access_code	0x3c2e44
0	access_stak	0xfffffde1
0	access_stak	0xffffff9b
0	access_code	0xf
0	access_code	0x10
0	access_code	0x11
0	access_code	0x12
0	access_heap	0x822ffe
0	access_stak	0xffffff9b
0	free		0x823000
0	access_heap	0x822ffe
0	access_stak	0xffffff9b
0	access_code	0x13
0	access_heap	0x822ffe
0	access_code	0x14
0	access_heap	0x822ffe
0	free		0x822000
0	access_code	0x15
0	switch	
0	access_stak	0xffffffef
0	access_heap	0x5c7fb9
0	access_code	0x16
0	access_heap	0x5c7fba
0	access_code	0x17
0	access_code	0x18
0	switch	
0	access_stak	0xffffffff
0	access_code	0x19
0	access_stak	0xffffffff
0	switch	
0	free		0x821000
0	access_heap	0x5c7fba
0	alloc		0x1000
0	access_code	0x1a
0	access_heap	0x5c7fb9
0	access_code	0x1b
0	access_code	0x1c
0	access_code	0x1d
0	access_code	0x1e
0	alloc		0x2000
0	access_code	0x1f
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_heap	0x5c7fba
0	access_heap	0x5c7fb9
0	access_heap	0x5c7fb9
0	access_code	0x20
0	access_stak	0xffffffff
0	access_heap	0x5c7fba
0	access_heap	0x5bf415
0	access_code	0x21
0	access_heap	0x5bf414
0	access_code	0x22
0	access_code	0x23
0	access_stak	0xffffffff
0	access_code	0x24
0	access_code	0x25
0	access_heap	0x823fff
0	access_code	0x26
0	access_stak	0xffffffff
0	alloc		0x4000
0	access_stak	0xffffff80
0	free		0x824000
0	access_heap	0x823fff
0	access_stak	0xffffff80
0	access_heap	0x823fff
0	access_heap	0x823ffe
0	free		0x822000
0	access_heap	0x75d7a1
0	access_code	0x27
0	free		0x821000
0	access_code	0x28
0	access_stak	0xffffff80
0	free		0x820000
0	access_stak	0xffffff80
0	access_code	0x29
0	access_stak	0xffffffc8
0	access_code	0x2a
0	access_heap	0x75d7a1
0	access_stak	0xffffffc8
0	access_heap	0x75d7a1
0	access_stak	0xffffffcd
0	access_code	0x2b
0	access_stak	0xffffffcd
0	access_stak	0xffffffff
0	access_code	0x2c
0	access_heap	0x75d7a2
0	access_code	0x2d
0	access_stak	0xffffffff
0	access_heap	0x75d7a3
0	access_code	0x2e
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_heap	0x75d7a3
0	access_heap	0x75d7a3
0	access_heap	0x75d7a3
0	alloc		0x1000
0	access_stak	0xffffffff
0	access_heap	0x75d7a2
0	access_stak	0xffffffff
