0	switch	
0	access_code	0x1
0	alloc		0x8000
0	access_code	0x2
0	access_heap	0x400000
0	access_heap	0x400001
0	access_heap	0x400001
0	access_stak	0xffffffff
0	access_code	0x3
0	access_code	0x4
0	alloc		0x1000
0	access_stak	0xffffffff
0	access_heap	0x400002
0	access_stak	0xffffffbf
0	access_code	0x5
0	access_heap	0x400002
0	access_code	0x6
0	access_heap	0x400002
0	access_heap	0x400003
0	alloc		0x1000
0	access_stak	0xffffffbf
0	access_heap	0x400004
0	access_code	0x7
0	access_stak	0xffffffbf
0	access_heap	0x400003
0	alloc		0x1000
0	access_code	0x8
0	access_stak	0xffffffbf
0	access_stak	0xffffffbf
0	alloc		0x1000
0	access_code	0x9
0	access_code	0xa
0	access_code	0xb
0	access_heap	0x400004
0	access_heap	0x40bfff
0	access_stak	0xffffffbf
0	alloc		0x1000
0	access_stak	0xffffffbf
0	access_code	0xc
0	access_stak	0xffffffbf
0	alloc		0x1000
0	access_heap	0x40c000
0	access_code	0xd
0	access_stak	0xffffffff
0	access_heap	0x40bfff
0	access_stak	0xffffffff
0	access_code	0xe
0	access_stak	0xffffffff
0	access_heap	0x40c000
0	access_stak	0xffffffff
0	access_code	0xf
0	access_code	0x10
0	access_stak	0xffffffff
0	access_code	0x11
0	access_heap	0x40bfff
0	access_stak	0xffffffff
0	access_code	0x12
0	access_code	0x13
0	access_code	0x14
0	access_stak	0xffffffff
0	alloc		0x2000
0	access_heap	0x40bffe
0	alloc		0x8000
0	access_heap	0x40bffe
0	access_code	0x15
0	access_stak	0xffffffff
0	access_heap	0x40bffd
0	access_heap	0x40bffd
0	access_code	0x16
0	access_stak	0xffffffff
0	access_heap	0x40bffc
0	access_stak	0xffffffff
0	access_stak	0xffffffd9
0	access_stak	0xffffffd9
0	access_stak	0xffffffd9
0	access_code	0x17
0	access_stak	0xfffffffb
0	access_code	0x18
0	access_stak	0xfffffffb
0	access_heap	0x40bffc
0	access_code	0x19
0	access_stak	0xfffffffb
0	access_stak	0xffffffca
0	access_heap	0x40bffb
0	access_code	0x1a
0	access_code	0x1b
0	access_code	0x1c
0	access_heap	0x40bffc
0	access_heap	0x40bffc
0	access_stak	0xffffffca
0	access_heap	0x410cfd
0	access_heap	0x410cfe
0	access_code	0x1d
0	access_heap	0x410cfe
0	access_code	0x1e
0	access_stak	0xffffff99
0	access_stak	0xffffff99
0	access_code	0x1f
0	access_stak	0xffffff99
0	access_code	0x20
0	access_stak	0xffffff99
0	access_stak	0xffffff98
