0	switch	
0	access_code	0x1
0	access_code	0x2
0	access_stak	0xffffffff
0	alloc		0x1000
0	access_code	0x3
0	access_stak	0xffffffff
0	access_heap	0x400fff
0	access_stak	0xffffffaa
0	access_stak	0xffffffa6
0	access_heap	0x400fff
0	access_stak	0xffffffa6
0	access_code	0x4
0	access_heap	0x400c6f
0	access_heap	0x400fff
0	alloc		0x1000
0	access_stak	0xffffffff
0	access_code	0x5
0	access_heap	0x4010c3
0	access_stak	0xffffffff
0	access_heap	0x400eb0
0	access_heap	0x400eaf
0	access_stak	0xffffffe2
0	access_code	0x6
0	access_stak	0xffffffe2
0	access_heap	0x40051c
0	access_stak	0xffffff9d
0	access_heap	0x4009bf
0	access_heap	0x401fff
0	alloc		0x1000
0	access_stak	0xfffffff6
0	access_code	0x7
0	access_code	0x8
0	alloc		0x1000
0	access_code	0x9
0	access_code	0xa
0	alloc		0x1000
0	free		0x404000
0	access_stak	0xfffffff6
0	access_code	0xb
0	access_code	0xc
0	access_heap	0x403089
0	alloc		0x1000
0	access_heap	0x4049ce
0	access_stak	0xfffffff6
0	access_heap	0x402cf4
0	access_code	0xd
0	alloc		0x1000
0	access_stak	0xffffffff
0	access_code	0xe
0	alloc		0x2000
0	access_code	0xf
0	alloc		0x8000
0	access_stak	0xffffffff
0	access_heap	0x40ffff
0	access_heap	0x407331
0	free		0x408000
0	access_heap	0x407fff
0	access_stak	0xffffffff
0	access_heap	0x407fff
0	alloc		0x1000
0	access_heap	0x408fff
0	access_heap	0x408fff
0	access_stak	0xffffffff
0	access_heap	0x408fff
0	access_heap	0x401acb
0	access_stak	0xffffffff
0	access_heap	0x400021
0	access_heap	0x4017fb
0	access_code	0x10
0	access_code	0x11
0	access_heap	0x408c21
0	access_stak	0xffffffe0
0	access_stak	0xffffffe0
0	access_stak	0xffffffd4
0	access_code	0x12
0	access_stak	0xffffffcd
0	access_code	0x13
0	alloc		0x1000
0	access_stak	0xffffffc9
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_code	0x14
0	access_code	0x15
0	access_heap	0x408c21
0	access_code	0x16
0	access_code	0x17
0	access_stak	0xffffffff
0	access_heap	0x409fff
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_stak	0xffffffc0
0	access_heap	0x409fff
0	access_code	0x18
0	access_heap	0x409ffe
0	access_code	0x19
0	access_heap	0x409ffe
0	access_code	0x1a
0	access_heap	0x406234
0	free		0x409000
0	access_heap	0x408fff
0	access_heap	0x406c1a
0	access_stak	0xfffffff4
0	access_code	0x1b
0	access_code	0x1c
0	access_code	0x1d
0	access_heap	0x408fff
0	access_heap	0x408fff
0	access_stak	0xffffffb0
0	access_heap	0x408fff
0	access_stak	0xffffffb0
0	access_code	0x1e
0	alloc		0x1000
0	access_heap	0x408953
0	access_heap	0x4073ec
0	access_code	0x1f
0	alloc		0x2000
0	access_stak	0xffffffb0
0	access_code	0x20
0	access_code	0x21
0	access_code	0x22
0	access_code	0x23
0	access_stak	0xffffff90
0	access_heap	0x407de7
0	access_stak	0xffffff51
0	access_heap	0x40bfff
0	access_code	0x24
0	access_heap	0x40bfff
0	access_stak	0xffffffa2
0	access_heap	0x400e0e
0	access_code	0x25
0	access_code	0x26
0	access_stak	0xffffffa2
0	access_heap	0x40bfff
0	access_stak	0xffffffa2
0	alloc		0x1000
0	access_code	0x27
0	alloc		0x1000
0	access_stak	0xffffffa2
0	access_code	0x28
0	access_stak	0xffffff56
0	access_heap	0x40dfff
0	access_stak	0xffffff04
0	access_heap	0x40dfff
0	access_stak	0xffffff71
0	access_heap	0x40dfff
0	access_stak	0xffffff71
0	access_stak	0xffffffbd
0	access_heap	0x40cfc4
0	access_code	0x29
0	access_stak	0xffffff51
0	access_stak	0xffffff51
0	access_stak	0xffffff50
0	access_stak	0xffffff4f
0	access_stak	0xffffff4e
0	access_stak	0xffffff4d
0	access_stak	0xffffff4c
0	access_stak	0xffffff4b
0	access_stak	0xfffffe4b
0	access_stak	0xfffffe4b
0	access_stak	0xfffffe4b
0	access_code	0x2b2f79
0	access_heap	0x40cfc3
0	access_stak	0xfffffe18
0	access_stak	0xfffffdff
0	access_code	0x2b2f7a
0	access_heap	0x406efe
0	access_heap	0x40b8e5
0	access_heap	0x4090c3
0	access_stak	0xfffffdff
0	access_stak	0xfffffdff
0	access_code	0x2b2f7b
0	access_code	0x2b2f7c
0	access_code	0x2b2f7d
0	access_heap	0x40945c
0	access_code	0x2b2f7e
0	access_code	0x2b2f7f
0	access_code	0x2b2f80
0	access_stak	0xfffffdff
0	access_stak	0xfffffdff
0	access_stak	0xfffffe0e
0	access_heap	0x40dfff
0	access_stak	0xfffffe6e
0	alloc		0x1000
0	alloc		0x1000
0	access_heap	0x40ffff
0	access_stak	0xfffffe6e
0	alloc		0x1000
0	alloc		0x1000
0	alloc		0x1000
0	access_heap	0x412fff
0	access_heap	0x412fff
0	access_stak	0xfffffe40
0	access_stak	0xfffffea6
0	access_stak	0xfffffea6
0	access_code	0x2b2f81
0	access_heap	0x40eb79
0	access_stak	0xfffffea6
0	access_heap	0x412fff
0	access_stak	0xfffffea6
0	access_heap	0x412fff
0	access_code	0x2b2f82
0	access_code	0x2b2f83
0	access_code	0x2b2f84
0	access_stak	0xfffffeda
0	access_code	0x2b2f85
0	access_code	0x2b2f86
0	access_stak	0xfffffeda
0	access_code	0x2b2f87
0	alloc		0x1000
0	alloc		0x4000
0	access_stak	0xfffffe8f
0	alloc		0x8000
0	access_heap	0x419420
0	access_code	0x2b2f88
0	access_stak	0xfffffe8f
0	access_code	0x2b2f89
0	access_stak	0xfffffe8f
0	access_heap	0x41386e
0	access_stak	0xfffffe8f
0	access_stak	0xffffff4b
0	access_heap	0x41ffff
0	access_heap	0x41ffff
0	free		0x418000
0	access_code	0x2a
0	access_heap	0x40c277
0	access_code	0x2b
0	access_heap	0x410450
0	access_code	0x2c
0	alloc		0x8000
0	access_code	0x2d
0	alloc		0x20000
0	access_stak	0xffffff03
0	access_stak	0xffffff03
0	access_code	0x2e
0	access_code	0x2f
0	access_heap	0x4106b5
0	access_stak	0xffffff03
0	access_stak	0xfffffe9c
0	access_stak	0xfffffe3a
0	access_stak	0xfffffe3a
0	access_stak	0xfffffe3a
0	access_heap	0x415c72
0	alloc		0x1000
0	access_heap	0x43fa9b
0	alloc		0x1000
0	access_code	0x30
0	access_heap	0x418a48
0	access_stak	0xfffffe6f
0	access_heap	0x427028
0	access_stak	0xfffffe6f
0	access_stak	0xfffffe6f
0	access_heap	0x42edbb
0	access_heap	0x441fff
0	access_stak	0xfffffe6f
0	access_stak	0xfffffe6f
0	access_code	0x31
0	access_code	0x32
0	access_heap	0x441fff
0	access_stak	0xfffffea0
0	access_code	0x33
0	access_heap	0x441fff
0	access_code	0x34
0	access_stak	0xfffffe32
0	access_heap	0x4095c2
0	access_stak	0xfffffe32
0	access_heap	0x40edf2
0	switch	
0	access_code	0x35
0	access_code	0x36
0	access_heap	0x40edf2
0	access_heap	0x439270
0	access_code	0x37
0	access_heap	0x441fff
0	access_stak	0xfffffdd6
0	access_heap	0x415477
0	access_stak	0xfffffdd6
0	access_code	0x38
0	access_code	0x39
0	access_stak	0xfffffdd6
0	alloc		0x2000
0	access_code	0x3a
0	access_heap	0x442f05
0	access_code	0x3b
0	access_code	0x3c
0	access_heap	0x442f05
0	access_stak	0xfffffdd6
0	access_heap	0x443fff
0	access_heap	0x419807
0	access_heap	0x43bfa0
0	access_heap	0x43bfa0
0	access_stak	0xfffffdd6
0	access_code	0x3d
0	access_code	0x3e
0	access_stak	0xfffffdd6
0	access_heap	0x443fff
0	access_stak	0xfffffde5
0	access_stak	0xfffffdda
0	access_stak	0xfffffdda
0	access_stak	0xfffffdda
0	access_code	0x3f
0	alloc		0x1000
0	access_code	0x40
0	alloc		0x1000
0	alloc		0x2000
0	access_code	0x41
0	access_heap	0x447fff
0	access_heap	0x447fff
0	alloc		0x8000
0	access_code	0x42
0	access_stak	0xfffffdda
0	access_heap	0x4057d3
0	access_heap	0x44ffff
0	access_code	0x43
0	access_heap	0x400a4f
0	access_stak	0xfffffe48
0	access_heap	0x44ffff
0	alloc		0x1000
0	access_code	0x44
0	access_code	0x45
0	access_stak	0xfffffe47
0	access_stak	0xfffffe46
0	access_stak	0xfffffe45
0	access_stak	0xfffffd0a
0	access_stak	0xfffffd0a
0	access_heap	0x450fff
0	access_heap	0x4331d9
0	access_code	0x1074d5
0	access_code	0x1074d6
0	access_code	0x1074d7
0	access_heap	0x450fff
0	access_code	0x1074d8
0	access_heap	0x430801
0	access_code	0x1074d9
0	access_stak	0xfffffd0a
0	free		0x450000
0	access_heap	0x407081
0	access_code	0x1074da
0	access_heap	0x407081
0	access_stak	0xfffffc8d
0	access_heap	0x42c3c6
0	access_code	0x1074db
0	access_heap	0x44ffff
0	access_stak	0xfffffe45
0	access_stak	0xfffffe78
0	access_heap	0x44ffff
0	access_code	0x46
0	access_stak	0xfffffe57
0	access_code	0x47
0	access_stak	0xfffffe15
0	access_stak	0xfffffe15
0	access_heap	0x424790
0	access_stak	0xfffffdcc
0	access_heap	0x44ffff
0	access_stak	0xfffffdcc
0	access_stak	0xfffffda1
0	access_stak	0xfffffdd8
0	access_heap	0x44ffff
0	access_heap	0x4370bd
0	access_heap	0x44c1ee
0	access_heap	0x42b17c
0	access_code	0x48
0	access_code	0x49
0	access_stak	0xfffffdd8
0	access_code	0x4a
0	access_stak	0xfffffdd8
0	access_heap	0x42b17d
0	access_heap	0x42b17d
0	alloc		0x10000
0	access_code	0x4b
0	access_code	0x4c
0	access_heap	0x45ffff
0	access_heap	0x45ffff
0	access_stak	0xfffffd7a
0	access_code	0x4d
0	access_heap	0x45ffff
0	access_heap	0x41cd7d
0	access_heap	0x41cd7d
0	access_heap	0x41cd7e
0	access_stak	0xfffffd3a
0	access_heap	0x45ffff
0	access_heap	0x4456b4
0	access_code	0x4e
0	access_code	0x4f
0	access_heap	0x45ffff
0	access_code	0x50
0	access_heap	0x45ffff
0	access_code	0x51
0	access_code	0x52
0	access_heap	0x45ffff
0	access_code	0x53
0	access_stak	0xfffffd40
0	access_code	0x54
0	access_stak	0xfffffcea
0	access_heap	0x45ffff
0	access_heap	0x45ffff
0	access_code	0x55
0	access_code	0x56
0	access_stak	0xfffffd5d
0	access_stak	0xfffffcfb
0	access_stak	0xfffffcfb
0	access_stak	0xfffffcfb
0	access_heap	0x45ffff
0	access_stak	0xfffffcfb
0	access_heap	0x45ffff
0	alloc		0x1000
0	alloc		0x1000
