0	switch	
0	alloc		0x2000
0	access_stak	0xffffffff
0	access_code	0x1
0	access_code	0x2
0	access_stak	0xffffffff
0	alloc		0x2000
0	access_heap	0x403fff
0	access_heap	0x40281e
0	alloc		0x4000
0	access_heap	0x4011fc
0	access_heap	0x400bad
0	alloc		0x8000
0	access_stak	0xffffffff
0	access_code	0x3
0	access_code	0x4
0	access_stak	0xffffffff
0	access_code	0x5
0	access_heap	0x400e9b
0	access_code	0x6
0	access_stak	0xffffffff
0	access_code	0x7
0	access_stak	0xffffffff
0	access_heap	0x40d341
0	access_code	0x8
0	access_heap	0x40f61c
0	access_code	0x9
0	access_code	0xa
0	free		0x408000
0	access_code	0xb
0	access_code	0xc
0	access_stak	0xffffff99
0	access_heap	0x4006ac
0	access_heap	0x407fff
0	access_code	0xd
0	access_code	0xe
0	access_stak	0xffffff4b
0	access_stak	0xffffff6c
0	access_heap	0x4008af
0	access_stak	0xffffff8a
0	access_stak	0xffffff6c
0	access_heap	0x407fff
0	access_heap	0x407fff
0	access_code	0xf
0	access_stak	0xffffff6c
0	access_stak	0xffffff6b
0	access_stak	0xfffffe6b
0	access_stak	0xfffffeb9
0	access_code	0xdc445
0	access_code	0xdc446
0	access_code	0xdc447
0	alloc		0x8000
0	access_code	0xdc448
0	alloc		0x1000
0	access_stak	0xfffffeb9
0	access_code	0xdc449
0	access_heap	0x410fff
0	access_code	0xdc44a
0	access_code	0xdc44b
0	access_heap	0x410fff
0	alloc		0x1000
0	access_code	0xdc44c
0	access_code	0xdc44d
0	access_heap	0x411fff
0	access_stak	0xfffffeb9
0	access_heap	0x40f1fe
0	access_code	0xdc44e
0	access_stak	0xfffffea4
0	access_code	0xdc44f
0	access_stak	0xfffffea4
0	alloc		0x1000
0	access_stak	0xfffffea4
0	access_stak	0xfffffea4
0	access_heap	0x412fff
0	access_heap	0x412fff
0	access_code	0xdc450
0	access_heap	0x412fff
0	alloc		0x1000
0	access_stak	0xfffffea4
0	access_code	0xdc451
0	access_heap	0x40cf13
0	access_code	0xdc452
0	access_stak	0xfffffefd
0	access_code	0xdc453
0	access_stak	0xffffff04
0	access_code	0xdc454
0	access_stak	0xffffff04
0	access_stak	0xffffff04
0	access_heap	0x40cf12
0	access_heap	0x402d08
0	access_heap	0x413fff
0	access_heap	0x413fff
0	access_stak	0xffffff49
0	access_stak	0xffffff49
0	access_heap	0x413fff
0	access_heap	0x413fff
0	access_heap	0x4090db
0	access_stak	0xffffff49
0	access_stak	0xfffffef2
0	access_stak	0xfffffea4
0	access_heap	0x413fff
0	access_code	0xdc455
0	access_heap	0x413fff
0	access_stak	0xfffffef8
0	access_stak	0xfffffea9
0	access_code	0xdc456
0	access_stak	0xfffffea9
0	access_stak	0xfffffea9
0	access_stak	0xfffffe86
0	access_code	0xdc457
0	access_code	0xdc458
0	access_heap	0x413fff
0	access_code	0xdc459
0	access_code	0xdc45a
0	access_stak	0xfffffe33
0	access_code	0xdc45b
0	access_heap	0x407a57
0	access_stak	0xfffffdc8
0	access_stak	0xfffffdc8
0	access_code	0xdc45c
0	access_heap	0x407a56
0	access_stak	0xfffffd4b
0	access_code	0xdc45d
0	access_heap	0x40caeb
0	access_code	0xdc45e
0	access_heap	0x40e3ed
0	access_code	0xdc45f
0	access_heap	0x40e3ed
0	access_heap	0x40bfdf
0	access_heap	0x40bfde
0	access_code	0xdc460
0	access_stak	0xfffffd4b
0	alloc		0x2000
0	access_code	0xdc461
0	access_code	0xdc462
0	access_heap	0x40bfdf
0	access_code	0xdc463
0	access_heap	0x415fff
0	access_stak	0xfffffd29
0	access_code	0xdc464
0	access_code	0xdc465
0	access_heap	0x405acf
0	access_heap	0x415fff
0	access_code	0xdc466
0	access_stak	0xfffffcac
0	access_heap	0x407e50
0	access_heap	0x415fff
0	access_heap	0x415fff
0	access_heap	0x415fff
0	access_code	0xdc467
0	access_stak	0xfffffcac
0	access_stak	0xfffffd0a
0	alloc		0x2000
0	access_stak	0xfffffd4a
0	access_code	0xdc468
0	access_stak	0xfffffd48
0	access_code	0xdc469
0	access_heap	0x407bb6
0	access_code	0xdc46a
0	access_code	0xdc46b
0	access_code	0xdc46c
0	access_heap	0x417fff
0	access_code	0xdc46d
0	access_heap	0x417fff
0	access_stak	0xfffffd36
0	access_heap	0x40a370
0	access_code	0xdc46e
0	access_stak	0xfffffd83
0	access_code	0xdc46f
0	access_stak	0xfffffd83
0	alloc		0x8000
0	access_heap	0x401199
0	access_code	0xdc470
0	access_stak	0xfffffd83
0	access_code	0xdc471
0	access_heap	0x406d11
0	access_stak	0xfffffd83
0	access_stak	0xfffffd66
0	access_heap	0x4017c1
0	access_heap	0x41ffff
0	alloc		0x4000
0	access_code	0xdc472
0	alloc		0x1000
0	access_code	0xdc473
0	alloc		0x1000
0	access_stak	0xfffffd66
0	access_code	0xdc474
0	access_heap	0x425fff
0	access_code	0xdc475
0	access_stak	0xfffffd66
0	access_stak	0xfffffd66
0	access_stak	0xfffffcf3
0	access_code	0xdc476
0	access_code	0xdc477
0	access_stak	0xfffffcf3
0	access_heap	0x421afa
0	access_stak	0xfffffcf3
0	access_stak	0xfffffd26
0	access_heap	0x423275
0	access_heap	0x421038
0	access_code	0xdc478
0	access_heap	0x425fff
0	access_code	0xdc479
0	alloc		0x2000
0	access_code	0xdc47a
0	access_heap	0x427fff
0	access_code	0xdc47b
0	access_stak	0xfffffd18
0	access_heap	0x4001c2
0	access_stak	0xfffffcf2
0	access_code	0xdc47c
0	access_heap	0x427fff
0	alloc		0x8000
0	access_heap	0x42ffff
0	access_heap	0x412bb9
0	access_code	0xdc47d
0	alloc		0x2000
0	access_heap	0x42472b
0	access_code	0xdc47e
0	alloc		0x2000
0	access_stak	0xfffffcf2
0	access_code	0xdc47f
0	access_stak	0xfffffd4d
0	access_stak	0xfffffd86
0	alloc		0x1000
0	access_heap	0x42472b
0	access_stak	0xfffffd86
0	access_heap	0x434fff
