0	switch	
0	access_code	0x1
0	alloc		0x1000
0	access_heap	0x400000
0	access_heap	0x400fff
0	access_stak	0xffffffff
0	access_heap	0x400fff
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_heap	0x4007a9
0	access_heap	0x4007a9
0	access_heap	0x4007aa
0	alloc		0x1000
0	access_heap	0x401459
0	access_heap	0x401459
0	access_heap	0x401c3e
0	alloc		0x1000
0	access_stak	0xffffffff
0	access_heap	0x402fff
0	access_code	0x2
0	alloc		0x1000
0	access_code	0x3
0	access_code	0x4
0	access_code	0x5
0	alloc		0x4000
0	access_heap	0x402ffe
0	access_code	0x6
0	access_stak	0xffffffff
0	alloc		0x8000
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_code	0x7
0	access_code	0x8
0	access_stak	0xffffffff
0	access_stak	0xffffffab
0	access_code	0x9
0	access_code	0xa
0	access_code	0xb
0	access_stak	0xffffffab
0	access_heap	0x402fff
0	access_stak	0xffffffec
0	access_stak	0xffffffe6
0	access_code	0xc
0	access_heap	0x40c8fa
0	alloc		0x2000
0	access_stak	0xffffffe6
0	access_code	0xd
0	access_stak	0xffffffe6
0	access_code	0xe
0	access_stak	0xffffffff
0	access_code	0xf
0	access_stak	0xffffffff
0	access_code	0x10
0	access_heap	0x40c8f9
0	access_stak	0xffffffff
0	access_heap	0x40c8f8
0	access_code	0x11
0	access_code	0x12
0	access_heap	0x40c8f8
0	alloc		0x2000
0	access_code	0x13
0	access_heap	0x409ff1
0	alloc		0x1000
0	access_code	0x14
0	access_heap	0x410fcb
0	access_code	0x15
0	access_stak	0xffffffef
0	switch	
0	access_stak	0xffffffee
0	access_heap	0x410fcc
0	access_stak	0xffffff1a
0	access_heap	0x401aa8
0	access_stak	0xffffff5c
0	access_stak	0xffffff5c
0	access_stak	0xffffff5b
0	access_stak	0xffffff5a
0	access_stak	0xfffffe78
0	access_heap	0x400ce4
0	access_code	0x3f3f3d
0	access_code	0x3f3f3e
0	access_code	0x3f3f3f
0	access_stak	0xfffffeb6
0	access_code	0x3f3f40
0	access_heap	0x400ce5
0	access_stak	0xfffffeb6
0	access_stak	0xfffffeb6
0	access_code	0x3f3f41
0	access_stak	0xfffffeb6
0	access_heap	0x400ce5
0	access_stak	0xfffffe8e
0	access_code	0x3f3f42
0	access_code	0x3f3f43
0	access_code	0x3f3f44
0	access_heap	0x400ce6
0	access_heap	0x414fff
0	access_heap	0x414fff
0	alloc		0x1000
0	access_stak	0xfffffe64
0	access_stak	0xfffffe64
0	access_code	0x3f3f45
0	access_heap	0x415fff
0	access_heap	0x415ffe
0	access_stak	0xfffffe64
0	access_stak	0xfffffe64
0	access_heap	0x415fff
0	access_heap	0x415fff
0	alloc		0x2000
0	access_stak	0xfffffec8
0	access_stak	0xffffff02
0	access_code	0x3f3f46
0	access_stak	0xffffff40
0	access_heap	0x416000
0	access_heap	0x415fff
0	access_code	0x3f3f47
0	access_code	0x3f3f48
0	access_stak	0xffffff40
0	switch	
0	access_code	0x3f3f49
0	access_code	0x3f3f4a
0	access_stak	0xffffff40
0	access_heap	0x415ffe
0	alloc		0x1000
0	access_heap	0x418fff
0	access_stak	0xffffff5a
0	alloc		0x1000
0	access_heap	0x419fff
0	access_code	0x206d37
0	access_code	0x206d38
0	access_code	0x206d39
0	access_stak	0xffffff9e
0	access_heap	0x419fff
0	access_stak	0xfffffffa
0	access_code	0x206d3a
0	access_code	0x206d3b
0	access_heap	0x412929
0	access_code	0x206d3c
0	access_code	0x206d3d
0	access_code	0x206d3e
0	access_heap	0x419fff
0	access_stak	0xfffffffa
0	access_heap	0x414758
0	access_stak	0xfffffffa
0	alloc		0x1000
0	access_code	0x206d3f
0	access_code	0x206d40
0	access_heap	0x41afff
0	access_stak	0xffffffff
0	access_code	0x206d41
0	access_heap	0x41afff
0	access_heap	0x41afff
0	access_heap	0x41afff
0	access_code	0x206d42
0	access_stak	0xffffffb0
0	access_code	0x206d43
0	alloc		0x1000
0	access_stak	0xffffff9b
0	access_stak	0xffffff9b
0	access_stak	0xffffff9b
0	access_stak	0xffffffd5
0	access_heap	0x41affe
0	access_heap	0x41afff
0	access_code	0x206d44
0	access_code	0x206d45
0	access_stak	0xffffffff
0	access_stak	0xffffffa1
0	access_heap	0x41afff
0	access_stak	0xffffffa1
0	access_code	0x206d46
0	access_stak	0xffffffa1
0	access_stak	0xffffffa1
0	access_stak	0xffffff3f
0	access_stak	0xfffffee0
0	access_code	0x206d47
0	alloc		0x2000
0	access_code	0x206d48
0	access_heap	0x41afff
0	access_code	0x206d49
0	access_heap	0x41afff
0	access_stak	0xffffff0d
0	access_heap	0x41b000
0	access_code	0x206d4a
0	alloc		0x2000
0	access_heap	0x41ffff
0	access_stak	0xfffffe9b
0	access_code	0x206d4b
0	access_heap	0x402178
0	access_heap	0x41ffff
0	access_heap	0x41ffff
0	access_code	0x206d4c
0	alloc		0x20000
0	access_code	0x206d4d
0	access_code	0x206d4e
0	access_heap	0x420000
0	access_heap	0x420000
0	access_stak	0xfffffe9b
0	access_code	0x206d4f
0	access_stak	0xfffffed5
0	access_code	0x206d50
0	access_stak	0xffffffee
0	access_stak	0xffffffee
0	access_heap	0x41ba79
0	access_code	0x16
