0	switch	
0	access_code	0x1
0	switch	
0	access_stak	0xffffffff
0	access_code	0x2
0	alloc		0x1000
0	access_code	0x3
0	access_code	0x4
0	access_code	0x5
0	access_heap	0x4002f0
0	alloc		0x1000
0	access_heap	0x400ce2
0	access_heap	0x401fff
0	access_code	0x6
0	access_heap	0x401fff
0	access_stak	0xffffffff
0	access_heap	0x401ffe
0	access_code	0x7
0	alloc		0x2000
0	alloc		0x4000
0	access_stak	0xffffffff
0	access_heap	0x401fff
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_code	0x8
0	access_stak	0xffffffff
0	access_code	0x9
0	alloc		0x2000
0	access_stak	0xffffffff
0	access_code	0xa
0	access_code	0xb
0	access_code	0xc
0	access_heap	0x409fff
0	access_code	0xd
0	access_heap	0x404763
0	alloc		0x2000
0	access_heap	0x40165a
0	switch	
0	access_code	0xe
0	access_code	0xf
0	access_stak	0xffffffff
0	access_code	0x10
0	alloc		0x4000
0	access_stak	0xffffffa9
0	switch	
0	access_heap	0x408147
0	access_heap	0x40ffff
0	alloc		0x8000
0	alloc		0x2000
0	alloc		0x2000
0	access_heap	0x410000
0	access_stak	0xffffffa9
0	access_heap	0x41bfff
0	access_stak	0xffffff6d
0	access_stak	0xffffff6d
0	access_stak	0xffffff6d
0	access_heap	0x41bfff
0	access_code	0x11
0	access_heap	0x41bfff
0	access_stak	0xffffff6d
0	access_code	0x12
0	access_stak	0xffffff6d
0	access_stak	0xffffff75
0	alloc		0x1000
0	access_stak	0xffffff75
0	free		0x41c000
0	access_code	0x13
0	access_stak	0xffffff14
0	access_code	0x14
0	access_code	0x15
0	access_heap	0x41bfff
0	access_code	0x16
0	access_stak	0xffffff44
0	access_code	0x17
0	access_heap	0x41bfff
0	access_heap	0x40939a
0	access_stak	0xffffff2e
0	access_stak	0xffffff2e
0	access_code	0x18
0	access_heap	0x40939b
0	access_code	0x19
0	access_stak	0xffffff2e
0	access_heap	0x4093af
0	access_code	0x1a
0	access_heap	0x41bfff
0	access_code	0x1b
0	access_stak	0xfffffebb
0	access_heap	0x41bfff
0	access_stak	0xffffff08
0	access_stak	0xffffff14
0	access_stak	0xffffff42
0	access_stak	0xffffff42
0	access_code	0x1c
0	alloc		0x2000
0	access_stak	0xffffff42
0	access_code	0x1d
0	access_code	0x1e
0	access_stak	0xfffffee0
0	access_code	0x1f
0	access_heap	0x4161ea
0	access_code	0x20
0	access_heap	0x41dfff
0	access_stak	0xfffffee0
0	alloc		0x2000
0	access_heap	0x414cc8
0	access_code	0x21
0	access_stak	0xfffffee0
0	access_stak	0xfffffeef
0	access_code	0x22
0	access_heap	0x401d33
0	access_heap	0x41ffff
0	access_stak	0xfffffeeb
0	access_code	0x23
0	access_heap	0x41ffff
0	access_code	0x24
0	access_code	0x25
0	access_code	0x26
0	access_stak	0xfffffedd
0	access_code	0x27
0	access_code	0x28
0	access_code	0x29
0	access_heap	0x41fffe
0	access_heap	0x41ffff
0	access_stak	0xfffffedd
0	access_heap	0x41ffff
0	alloc		0x2000
0	access_code	0x2a
0	access_stak	0xffffff0f
0	access_stak	0xffffff19
0	access_heap	0x421fff
0	access_stak	0xffffff18
0	access_stak	0xffffff17
0	access_stak	0xffffff16
0	access_stak	0xffffff15
0	access_stak	0xfffffe5f
0	access_heap	0x421fff
0	alloc		0x1000
0	switch	
0	access_code	0x1a2b6a
0	access_heap	0x421fff
0	access_heap	0x416cfa
0	access_stak	0xfffffe5f
0	access_heap	0x422fff
0	access_heap	0x401b84
0	access_heap	0x422fff
0	access_stak	0xffffff15
0	access_code	0x2b
0	access_stak	0xffffff49
0	access_code	0x2c
0	access_code	0x2d
0	access_code	0x2e
0	access_heap	0x412146
