0	switch	
0	access_stak	0xfffffff5
0	alloc		0x400000
0	access_code	0x1
0	access_heap	0x6e9465
0	access_code	0x2
0	access_heap	0x7fffff
0	access_code	0x3
0	access_code	0x4
0	access_code	0x5
0	access_stak	0xffffffff
0	access_code	0x6
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_heap	0x7ffffe
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_stak	0xfffffffe
0	access_stak	0xfffffffd
0	access_stak	0xfffffffc
0	access_code	0xbf6d9
0	access_stak	0xffffff47
0	access_stak	0xffffff47
0	access_code	0xbf6da
0	access_stak	0xffffff47
0	access_stak	0xffffff80
0	access_heap	0x5d175b
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_heap	0x7fffff
0	access_heap	0x7fffff
0	access_code	0xbf6db
0	free		0x400000
0	access_stak	0xffffffff
0	access_code	0xbf6dc
0	alloc		0x40000
0	access_stak	0xffffffff
0	access_heap	0x400001
0	access_code	0xbf6dd
0	access_stak	0xffffffff
0	access_heap	0x400000
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_stak	0xffffffcd
0	alloc		0x2000
0	access_heap	0x400000
0	access_heap	0x400000
0	access_heap	0x441fff
0	access_stak	0xfffffff0
0	access_stak	0xffffffa2
0	alloc		0x1000
0	access_stak	0xffffffa2
0	alloc		0x1000
0	access_heap	0x441fff
0	access_code	0xbf6de
0	access_code	0xbf6df
0	switch	
0	access_code	0xbf6e0
0	alloc		0x4000
0	access_heap	0x442000
0	access_heap	0x447fff
0	access_heap	0x447fff
0	access_stak	0xffffffa2
0	alloc		0x4000
0	access_heap	0x44bfff
0	access_stak	0xffffffa2
0	access_stak	0xffffffff
0	access_heap	0x44bfff
0	access_heap	0x438b7f
0	access_code	0xbf6e1
0	alloc		0x1000
0	access_code	0xbf6e2
0	access_code	0xbf6e3
0	access_code	0xbf6e4
0	access_stak	0xffffffff
0	access_heap	0x41d443
0	access_stak	0xffffffff
0	alloc		0x1000
0	access_stak	0xffffffe2
0	access_code	0xbf6e5
0	access_code	0xbf6e6
0	access_heap	0x41d444
0	access_heap	0x41d443
0	access_heap	0x4366ac
0	access_code	0xbf6e7
0	access_code	0xbf6e8
0	access_code	0xbf6e9
0	alloc		0x1000
0	access_stak	0xffffff8a
0	access_heap	0x43eee0
0	access_heap	0x43eedf
0	access_code	0xbf6ea
0	access_heap	0x4122ec
0	access_code	0xbf6eb
0	access_heap	0x4122eb
0	access_code	0xbf6ec
0	access_code	0xbf6ed
0	access_heap	0x44efff
0	access_code	0xbf6ee
0	access_stak	0xffffff2c
0	access_code	0xbf6ef
0	access_stak	0xfffffeec
0	access_heap	0x44efff
0	access_heap	0x44efff
0	access_stak	0xffffff47
0	access_code	0xbf6f0
0	access_heap	0x44effe
0	access_heap	0x44efff
0	access_code	0xbf6f1
0	access_code	0xbf6f2
0	access_heap	0x44efff
0	access_code	0xbf6f3
0	access_heap	0x44efff
0	access_code	0xbf6f4
0	access_code	0xbf6f5
0	access_heap	0x44efff
0	access_stak	0xfffffedd
0	access_heap	0x44efff
0	access_stak	0xfffffe81
0	access_heap	0x44efff
0	access_code	0xbf6f6
0	access_stak	0xfffffe81
0	access_heap	0x44effe
0	access_code	0xbf6f7
0	access_stak	0xfffffe03
0	access_stak	0xfffffe03
0	alloc		0x1000
0	access_heap	0x44ffff
0	access_heap	0x44ffff
0	access_heap	0x44ffff
0	access_code	0xbf6f8
0	access_code	0xbf6f9
0	access_code	0xbf6fa
0	access_heap	0x418e4d
0	access_code	0xbf6fb
0	access_code	0xbf6fc
0	access_code	0xbf6fd
0	alloc		0x1000
0	access_stak	0xfffffe03
0	access_heap	0x42a768
0	alloc		0x1000
0	access_heap	0x42a769
0	access_heap	0x42a76a
0	access_stak	0xfffffe03
0	access_stak	0xfffffe03
0	access_code	0xbf6fe
0	free		0x451000
0	alloc		0x1000
0	access_code	0xbf6ff
0	access_heap	0x42a76a
0	access_stak	0xfffffe03
0	access_code	0xbf700
0	access_heap	0x42a76a
0	access_stak	0xfffffe53
0	access_code	0xbf701
0	alloc		0x2000
0	access_stak	0xfffffe64
0	access_code	0xbf702
0	alloc		0x1000
0	access_code	0xbf703
0	access_stak	0xfffffe67
0	access_stak	0xfffffe67
0	access_code	0xbf704
0	access_stak	0xfffffe4c
0	access_code	0xbf705
0	access_code	0xbf706
0	access_code	0xbf707
0	access_code	0xbf708
0	access_stak	0xfffffffc
0	access_code	0x7
0	access_code	0x8
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_stak	0xffffffee
0	access_stak	0xffffffee
0	access_stak	0xffffff8b
0	access_heap	0x418fbc
0	access_heap	0x418fbb
0	access_stak	0xffffff8b
0	access_stak	0xfffffff6
0	alloc		0x1000
0	access_code	0x9
0	access_stak	0xffffffad
0	access_code	0xa
0	access_code	0xb
0	access_heap	0x418fbc
0	access_stak	0xffffffd5
0	access_stak	0xfffffffa
0	access_heap	0x400f27
0	access_heap	0x41e94f
0	access_heap	0x455fff
0	access_code	0xc
0	access_stak	0xfffffffa
0	access_code	0xd
0	access_code	0xe
0	access_heap	0x455fff
0	access_code	0xf
0	access_stak	0xffffffa9
0	access_stak	0xffffffa9
0	access_code	0x10
0	access_stak	0xffffffa9
0	free		0x455000
0	access_stak	0xffffffb5
0	access_heap	0x43548a
0	access_stak	0xffffffff
0	access_heap	0x435489
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_heap	0x4031b9
0	access_code	0x11
0	switch	
0	access_stak	0xffffffa3
0	access_stak	0xffffffa3
0	access_stak	0xffffff92
0	access_stak	0xffffff92
0	access_stak	0xffffff5e
0	access_code	0x12
0	access_heap	0x4031b8
0	access_code	0x13
0	access_code	0x14
0	access_stak	0xffffff5e
0	access_stak	0xffffff5e
0	alloc		0x1000
0	access_code	0x15
0	alloc		0x2000
0	access_code	0x16
0	access_stak	0xffffff5e
0	access_stak	0xffffff5e
0	access_heap	0x4196df
0	access_heap	0x450f09
0	access_code	0x17
0	access_stak	0xfffffee4
0	access_code	0x18
0	access_code	0x19
0	access_stak	0xfffffeeb
0	access_heap	0x408320
0	access_heap	0x41530e
0	access_code	0x1a
0	access_heap	0x41530e
0	access_code	0x1b
0	free		0x456000
0	access_stak	0xfffffeeb
0	access_heap	0x41530e
0	access_stak	0xfffffeeb
0	access_stak	0xfffffeeb
0	access_heap	0x41530e
0	access_heap	0x41530e
0	alloc		0x1000
0	access_stak	0xfffffeeb
0	access_heap	0x456fff
0	access_stak	0xfffffee1
0	access_heap	0x456fff
0	access_heap	0x44a215
0	access_code	0x1c
0	access_heap	0x44a214
0	alloc		0x1000
0	access_code	0x1d
