0	switch	
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	alloc		0x400000
0	access_heap	0x400000
0	access_stak	0xffffffff
0	access_stak	0xffffffb1
0	access_code	0x1
0	access_code	0x2
0	access_stak	0xffffffb0
0	access_stak	0xffffffaf
0	access_stak	0xffffffae
0	access_stak	0xffffffad
0	access_stak	0xfffffea6
0	alloc		0x800000
0	access_heap	0x400001
0	access_code	0x2b0dfe
0	access_stak	0xfffffea6
0	access_heap	0xffffff
0	access_code	0x2b0dff
0	access_stak	0xfffffe5d
0	switch	
0	access_stak	0xfffffe5d
0	access_code	0x2b0e00
0	alloc		0x20000
0	access_code	0x2b0e01
0	alloc		0x1000
0	access_stak	0xfffffe5d
0	access_stak	0xfffffeca
0	alloc		0x1000
0	alloc		0x2000
0	alloc		0x1000
0	access_stak	0xfffffeca
0	alloc		0x1000
0	access_stak	0xfffffeca
0	access_code	0x2b0e02
0	access_heap	0x1000000
0	access_code	0x2b0e03
0	access_heap	0x1000001
0	access_heap	0x1000002
0	access_stak	0xfffffeca
0	access_heap	0x1000003
0	access_code	0x2b0e04
0	access_heap	0x1000002
0	access_heap	0x1000001
0	access_heap	0x1000000
0	access_code	0x2b0e05
0	access_stak	0xfffffe98
0	access_stak	0xfffffe98
0	access_stak	0xfffffe98
0	free		0x1025000
0	access_heap	0x1000000
0	access_heap	0x1000000
0	alloc		0x1000
0	alloc		0x2000
0	access_code	0x2b0e06
0	access_stak	0xfffffe98
0	access_code	0x2b0e07
0	access_heap	0x1000000
0	access_stak	0xfffffe98
0	alloc		0x1000
0	access_stak	0xfffffe98
0	alloc		0x1000
0	access_stak	0xfffffe5f
0	access_stak	0xfffffe5f
0	access_stak	0xfffffe0e
0	access_stak	0xfffffe0e
0	alloc		0x1000
0	access_heap	0xffffff
0	access_stak	0xfffffe0e
0	access_code	0x2b0e08
0	alloc		0x1000
0	access_heap	0xffffff
0	access_heap	0xffffff
0	access_heap	0x1000000
0	alloc		0x2000
0	access_heap	0x1000001
0	access_stak	0xfffffdb2
0	access_heap	0x1000001
0	access_stak	0xfffffdee
0	access_code	0x2b0e09
0	access_stak	0xfffffd7c
0	access_stak	0xfffffda1
0	access_code	0x2b0e0a
0	access_stak	0xfffffd5a
0	access_stak	0xfffffd1d
0	access_code	0x2b0e0b
0	access_code	0x2b0e0c
0	access_heap	0x1000002
0	access_code	0x2b0e0d
0	access_heap	0x1000002
0	access_heap	0x1000002
0	access_stak	0xfffffd1d
0	access_heap	0x1000003
0	access_code	0x2b0e0e
0	access_stak	0xfffffd1d
0	access_stak	0xfffffcd2
0	access_code	0x2b0e0f
0	access_code	0x2b0e10
0	access_heap	0x1000003
0	access_code	0x2b0e11
0	access_stak	0xfffffcd2
0	access_code	0x2b0e12
0	access_stak	0xfffffd16
0	access_stak	0xfffffd16
0	access_code	0x2b0e13
0	access_code	0x2b0e14
0	access_stak	0xfffffcaa
0	access_heap	0x6b48b5
0	access_code	0x2b0e15
0	access_stak	0xfffffc49
0	access_stak	0xfffffc49
0	access_heap	0x6b48b4
0	access_heap	0x6b48b4
0	free		0x102c000
0	access_heap	0x102bfff
0	access_heap	0x102bffe
0	alloc		0x1000
0	access_heap	0x102bffd
0	access_heap	0x102bffe
0	alloc		0x1000
0	access_stak	0xfffffbe4
0	access_code	0x2b0e16
0	access_heap	0x102bfff
0	access_code	0x2b0e17
0	access_stak	0xfffffbe3
0	access_stak	0xfffffae3
0	access_heap	0x102bfff
0	access_stak	0xfffffaf0
0	access_code	0x3a3fa5
0	access_code	0x3a3fa6
0	access_code	0x3a3fa7
0	access_stak	0xfffffb2a
0	access_stak	0xfffffb3b
0	access_heap	0x102bfff
0	access_code	0x3a3fa8
0	access_code	0x3a3fa9
0	access_stak	0xfffffb3b
0	access_heap	0x102bffe
0	access_heap	0x102bffe
0	access_heap	0x102dfff
0	access_stak	0xfffffb15
0	access_code	0x3a3faa
0	access_code	0x3a3fab
0	access_stak	0xfffffb15
0	access_heap	0x102dfff
0	access_heap	0x102dfff
0	access_code	0x3a3fac
0	access_stak	0xfffffb15
0	access_stak	0xfffffb15
0	access_stak	0xfffffb15
0	access_code	0x3a3fad
0	access_stak	0xfffffabc
0	alloc		0x2000
0	access_heap	0x102dfff
0	alloc		0x10000
0	access_code	0x3a3fae
0	switch	
0	access_code	0x3a3faf
0	alloc		0x40000
0	access_heap	0x102dffe
0	access_heap	0x102dffd
0	access_stak	0xfffffabc
0	access_code	0x3a3fb0
0	access_stak	0xfffffabc
0	access_code	0x3a3fb1
0	alloc		0x1000
0	access_stak	0xfffffab8
0	free		0x1080000
0	alloc		0x1000
0	access_heap	0xda91e1
0	access_stak	0xfffffa64
0	access_stak	0xfffffa64
0	access_code	0x3a3fb2
0	access_stak	0xfffffa86
0	access_heap	0xda91e1
0	access_stak	0xfffffa08
0	access_heap	0xda91e2
0	access_heap	0xda91e2
0	access_heap	0xda91e2
0	access_stak	0xfffff9a3
0	access_stak	0xfffff9a3
0	access_heap	0xda91e1
0	access_code	0x3a3fb3
0	access_heap	0xda91e2
0	access_heap	0xda91e3
0	switch	
0	access_stak	0xfffff9a3
0	access_heap	0xda91e2
0	access_code	0x3a3fb4
0	access_heap	0xda91e3
0	access_stak	0xfffff9cf
0	access_code	0x3a3fb5
0	access_stak	0xfffff9f7
0	access_heap	0xda91e2
0	access_stak	0xfffffa58
0	access_code	0x3a3fb6
0	access_code	0x3a3fb7
0	access_heap	0xda91e3
0	access_stak	0xfffffa20
0	free		0x1080000
0	access_code	0x3a3fb8
0	access_stak	0xfffff9dc
0	access_heap	0xda91e3
0	access_heap	0xda91e2
0	access_heap	0xda91e1
0	access_stak	0xfffff9dc
0	alloc		0x80000
0	access_code	0x3a3fb9
0	access_code	0x3a3fba
0	access_stak	0xfffff9dc
0	access_stak	0xfffffa1f
0	access_stak	0xfffffa1f
0	access_heap	0xda91e2
0	access_code	0x3a3fbb
0	alloc		0x1000
0	access_heap	0xda91e2
0	access_code	0x3a3fbc
0	access_code	0x3a3fbd
0	access_stak	0xfffffa1f
0	access_stak	0xfffffa1f
0	access_code	0x3a3fbe
0	access_code	0x3a3fbf
0	access_heap	0xda91e1
0	alloc		0x1000
0	access_stak	0xfffffa1f
0	access_heap	0x1101fff
0	access_code	0x3a3fc0
0	alloc		0x1000
0	access_stak	0xfffffa71
0	access_heap	0x1101ffe
0	access_code	0x3a3fc1
0	access_stak	0xfffffab0
0	access_heap	0x1101fff
0	access_stak	0xfffffb22
0	access_heap	0x1101ffe
0	access_heap	0x1101ffe
0	access_heap	0x1101fff
0	access_code	0x3a3fc2
0	access_code	0x3a3fc3
0	access_stak	0xfffffb22
0	access_heap	0xcbccf3
0	access_code	0x3a3fc4
0	alloc		0x1000
0	access_stak	0xfffffaa4
0	access_code	0x3a3fc5
0	access_code	0x3a3fc6
0	access_heap	0xcbccf4
0	access_stak	0xfffffaa4
