0	switch	
0	alloc		0x1000
0	access_heap	0x400fff
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_heap	0x40021d
0	access_heap	0x400fff
0	alloc		0x1000
0	access_heap	0x401fff
0	access_heap	0x401ffe
0	access_heap	0x400d6f
0	access_code	0x1
0	access_stak	0xffffffff
0	access_heap	0x400de9
0	access_code	0x2
0	access_heap	0x400de9
0	access_code	0x3
0	access_stak	0xfffffffe
0	access_stak	0xfffffffd
0	access_stak	0xfffffffc
0	access_stak	0xfffffffb
0	access_stak	0xfffffffa
0	alloc		0x2000
0	access_heap	0x402d56
0	access_heap	0x402d57
0	access_heap	0x401003
0	access_stak	0xfffffed9
0	access_heap	0x401002
0	access_heap	0x402c9e
0	access_code	0x12b9fb
0	access_stak	0xfffffed9
0	alloc		0x4000
0	access_stak	0xfffffed9
0	access_stak	0xfffffed9
0	access_stak	0xffffff0c
0	access_code	0x12b9fc
0	access_heap	0x404799
0	access_code	0x12b9fd
0	access_stak	0xffffff0b
0	access_stak	0xfffffe0b
0	access_stak	0xfffffe0b
0	access_heap	0x407fff
0	free		0x404000
0	access_code	0x39f34f
0	free		0x402000
0	free		0x401000
0	access_heap	0x400fff
0	access_stak	0xfffffe0b
0	access_heap	0x400a85
0	access_stak	0xfffffe0b
0	alloc		0x1000
0	access_heap	0x4014b0
0	access_code	0x39f350
0	access_code	0x39f351
0	access_code	0x39f352
0	access_heap	0x401fff
0	access_stak	0xfffffe0b
0	access_code	0x39f353
0	access_heap	0x4003ce
0	access_code	0x39f354
0	access_heap	0x401fff
0	access_stak	0xfffffda3
0	access_stak	0xfffffdd9
0	access_stak	0xfffffdd9
0	access_heap	0x4008c3
0	access_code	0x39f355
0	access_stak	0xfffffdd8
0	access_stak	0xfffffdd7
0	access_stak	0xfffffdd6
0	alloc		0x1000
0	access_stak	0xfffffcd6
0	access_stak	0xfffffce6
0	access_stak	0xfffffcc4
0	access_stak	0xfffffd10
0	access_heap	0x402749
0	access_stak	0xfffffd10
0	access_code	0x3efde0
0	access_heap	0x400089
0	access_code	0x3efde1
0	access_heap	0x402fff
0	access_code	0x3efde2
0	access_code	0x3efde3
0	access_heap	0x4027e5
0	alloc		0x1000
0	access_stak	0xfffffd0c
0	access_heap	0x403fff
0	access_stak	0xfffffd0c
0	access_stak	0xfffffd0c
0	access_heap	0x403fff
0	access_heap	0x401cc6
0	access_heap	0x403fff
0	access_code	0x3efde4
0	switch	
0	access_stak	0xfffffd0c
0	access_heap	0x403fff
0	access_stak	0xfffffd3a
0	access_code	0x3efde5
0	access_heap	0x400617
0	access_stak	0xfffffcc4
0	access_code	0x3efde6
0	access_heap	0x403237
0	access_stak	0xfffffcae
0	access_stak	0xfffffce8
0	access_stak	0xfffffce8
0	access_heap	0x403fff
0	access_stak	0xfffffcfb
0	access_stak	0xfffffcfb
0	access_stak	0xfffffcfb
0	access_code	0x3efde7
0	access_heap	0x403fff
0	access_heap	0x403fff
0	access_heap	0x403fff
0	alloc		0x1000
0	access_heap	0x404aca
0	access_code	0x3efde8
0	access_stak	0xfffffc91
0	access_code	0x3efde9
0	access_stak	0xfffffc67
0	alloc		0x1000
0	access_heap	0x401bec
0	access_stak	0xfffffc67
0	access_code	0x3efdea
0	access_stak	0xfffffc36
0	access_code	0x3efdeb
0	access_heap	0x405866
0	access_heap	0x40512e
0	access_stak	0xfffffc21
0	access_code	0x3efdec
0	access_stak	0xfffffc20
0	access_stak	0xfffffc1f
0	access_stak	0xfffffc1e
0	access_stak	0xfffffc1d
