0	switch	
0	access_stak	0xffffffff
0	access_stak	0xffffffd1
0	alloc		0x2000
0	access_heap	0x400000
0	access_heap	0x400001
0	access_stak	0xffffffd1
0	free		0x400000
0	alloc		0x1000
0	access_heap	0x400000
0	access_code	0x1
0	access_code	0x2
0	access_code	0x3
0	access_stak	0xffffffd1
0	access_code	0x4
0	access_heap	0x400000
0	access_stak	0xffffffd1
0	access_stak	0xffffffd1
0	access_code	0x5
0	alloc		0x1000
0	access_heap	0x400001
0	access_stak	0xffffffe4
0	access_code	0x6
0	access_code	0x7
0	alloc		0x2000
0	access_stak	0xffffffe4
0	access_code	0x8
0	access_stak	0xffffffff
0	alloc		0x4000
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_code	0x9
0	access_heap	0x400002
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_code	0xa
0	access_stak	0xffffffff
0	access_heap	0x400001
0	access_stak	0xffffffff
0	access_code	0xb
0	access_code	0xc
0	access_heap	0x400002
0	access_heap	0x400003
0	access_stak	0xffffffff
0	access_code	0xd
0	access_stak	0xffffffff
0	access_heap	0x400004
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_code	0xe
0	access_heap	0x400003
0	access_stak	0xffffffff
0	access_code	0xf
0	access_stak	0xffffffff
0	access_code	0x10
0	access_heap	0x400003
0	access_code	0x11
0	access_heap	0x400002
0	access_heap	0x400001
0	access_heap	0x400001
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_stak	0xfffffffe
0	access_stak	0xfffffffd
0	access_stak	0xfffffffc
0	access_stak	0xfffffffb
0	access_stak	0xfffffffa
0	alloc		0x1000
0	access_heap	0x400002
0	access_code	0x775b1
0	access_heap	0x400001
0	access_stak	0xfffffefa
0	access_heap	0x402226
0	access_stak	0xfffffefa
0	access_stak	0xffffff2c
0	access_heap	0x402225
0	access_stak	0xfffffffa
0	access_stak	0xffffffff
0	access_heap	0x402226
0	access_code	0x12
0	alloc		0x1000
0	access_heap	0x402225
0	access_stak	0xfffffffe
0	access_stak	0xfffffffd
0	access_stak	0xfffffffc
0	access_stak	0xfffffffb
0	access_heap	0x402225
0	access_code	0x6cc2d
0	access_stak	0xfffffe9e
0	access_code	0x6cc2e
0	access_stak	0xfffffecb
0	access_heap	0x402224
0	access_stak	0xfffffecb
0	access_heap	0x402225
0	access_stak	0xfffffecb
0	access_heap	0x402226
0	access_heap	0x402226
0	access_heap	0x402225
0	access_stak	0xfffffe84
0	access_heap	0x402226
0	access_heap	0x402226
0	access_code	0x6cc2f
0	access_heap	0x402227
0	access_heap	0x402227
0	access_stak	0xfffffe13
0	access_stak	0xfffffe04
0	access_stak	0xfffffe04
0	access_stak	0xfffffe04
0	access_code	0x6cc30
0	access_heap	0x402228
0	access_heap	0x402227
0	access_stak	0xfffffd9c
0	access_code	0x6cc31
0	access_code	0x6cc32
0	alloc		0x2000
0	access_heap	0x40bfff
0	access_code	0x6cc33
0	free		0x40a000
0	access_heap	0x40181e
0	access_stak	0xfffffffb
0	access_code	0x13
0	access_stak	0xffffffff
0	access_heap	0x40181e
0	access_code	0x14
0	access_heap	0x40181e
0	alloc		0x1000
0	access_stak	0xffffffa9
0	alloc		0x1000
0	access_code	0x15
0	access_stak	0xffffffa5
0	access_stak	0xfffffff0
0	access_stak	0xffffffec
0	free		0x40b000
0	access_code	0x16
0	access_code	0x17
0	alloc		0x1000
0	access_code	0x18
0	access_code	0x19
0	access_heap	0x40181f
0	access_heap	0x401820
0	access_heap	0x40181f
0	access_code	0x1a
0	access_stak	0xffffffd2
0	access_stak	0xffffffd2
0	access_code	0x1b
0	alloc		0x4000
0	access_stak	0xffffff6c
0	access_stak	0xffffff55
0	access_heap	0x40181f
0	access_stak	0xffffff69
0	access_stak	0xffffffb7
0	access_heap	0x40181e
0	access_code	0x1c
0	access_code	0x1d
0	access_heap	0x40181d
0	access_stak	0xffffff5e
0	access_heap	0x40181d
0	access_code	0x1e
0	access_code	0x1f
0	access_code	0x20
0	access_stak	0xffffff5e
0	access_code	0x21
0	access_stak	0xffffff5e
0	alloc		0x2000
0	access_stak	0xffffff5e
0	access_code	0x22
0	alloc		0x2000
0	access_heap	0x40181d
0	alloc		0x1000
0	alloc		0x1000
0	access_stak	0xffffff5e
0	alloc		0x2000
0	access_stak	0xffffff10
0	access_code	0x23
0	access_code	0x24
0	access_stak	0xfffffeb4
0	access_code	0x25
0	access_code	0x26
0	access_code	0x27
0	access_heap	0x40181c
0	access_stak	0xffffff2b
0	access_stak	0xfffffef4
0	access_stak	0xfffffee2
0	access_heap	0x40181d
0	access_stak	0xfffffeac
0	access_code	0x28
0	switch	
0	access_stak	0xfffffe84
0	access_heap	0x40181e
0	access_code	0x29
0	access_code	0x2a
0	access_stak	0xfffffe56
0	access_stak	0xfffffe4f
0	access_heap	0x40181d
0	access_stak	0xfffffe4f
0	access_heap	0x40181d
0	access_heap	0x40181c
0	access_heap	0x40181c
0	access_heap	0x40181b
0	access_code	0x2b
0	access_stak	0xfffffe2a
0	access_code	0x2c
0	access_heap	0x40181b
0	access_stak	0xfffffe92
0	access_stak	0xfffffeed
0	access_heap	0x40181c
0	access_stak	0xfffffeed
0	access_heap	0x40181b
0	access_heap	0x40181b
0	access_heap	0x40181c
0	access_code	0x2d
0	access_stak	0xffffff66
0	access_heap	0x40181b
0	access_stak	0xffffffc9
0	access_code	0x2e
0	access_code	0x2f
0	switch	
0	access_code	0x30
0	access_code	0x31
0	access_code	0x32
0	access_stak	0xffffffc9
0	free		0x416000
0	access_stak	0xffffff9a
0	access_code	0x33
0	access_code	0x34
0	access_code	0x35
0	access_stak	0xffffff9a
0	access_heap	0x40181c
0	access_heap	0x40181d
0	switch	
0	access_heap	0x40181c
0	access_stak	0xffffff34
0	alloc		0x1000
0	access_heap	0x40181d
0	access_heap	0x40181c
0	access_heap	0x40181b
0	access_stak	0xffffff99
0	access_heap	0x40181c
0	access_stak	0xffffffbc
0	access_heap	0x40181d
0	access_stak	0xffffff82
0	access_code	0x36
0	access_heap	0x40181c
0	access_code	0x37
0	access_heap	0x40181b
0	access_heap	0x40181b
0	access_stak	0xffffff6f
0	access_heap	0x40181b
0	access_stak	0xffffff87
0	access_stak	0xffffffd1
0	access_code	0x38
0	access_stak	0xffffffd1
0	access_code	0x39
0	access_heap	0x40181b
0	access_stak	0xfffffffe
0	access_code	0x3a
0	access_stak	0xfffffffe
0	alloc		0x1000
0	access_heap	0x40181b
0	alloc		0x1000
0	access_stak	0xffffffff
0	access_code	0x3b
0	access_stak	0xffffffff
0	access_heap	0x40181a
0	access_heap	0x40181b
0	access_code	0x3c
0	access_code	0x3d
0	access_stak	0xffffffff
0	access_stak	0xffffffdb
0	access_code	0x3e
0	access_code	0x3f
0	access_stak	0xffffffc6
0	access_heap	0x40181a
0	access_stak	0xffffffc6
0	access_code	0x40
0	access_stak	0xffffff90
0	access_stak	0xffffff26
0	access_code	0x41
0	access_heap	0x40181b
0	access_heap	0x40181c
0	switch	
0	access_code	0x42
