0	switch	
0	alloc		0x10000
0	access_heap	0x400001
0	access_stak	0xffffffff
0	access_stak	0xfffffffe
0	access_stak	0xfffffffd
0	access_stak	0xfffffffc
0	access_code	0x4d7f7
0	access_stak	0xfffffefc
0	access_heap	0x400001
0	access_stak	0xfffffefc
0	switch	
0	access_heap	0x400002
0	access_heap	0x40c64f
0	access_stak	0xffffff0f
0	access_stak	0xffffff0f
0	access_code	0x4d7f8
0	access_stak	0xffffff6b
0	access_code	0x4d7f9
0	access_code	0x4d7fa
0	access_stak	0xffffffe9
0	access_stak	0xffffffff
0	access_code	0x4d7fb
0	alloc		0x2000
0	switch	
0	alloc		0x2000
0	access_code	0x4d7fc
0	access_code	0x4d7fd
0	access_code	0x4d7fe
0	access_heap	0x40c64e
0	alloc		0x1000
0	free		0x414000
0	access_code	0x4d7ff
0	access_code	0x4d800
0	access_heap	0x40c64d
0	access_stak	0xffffffb7
0	access_stak	0xffffffb7
0	access_heap	0x413fff
0	access_stak	0xffffffc5
0	access_code	0x4d801
0	access_code	0x4d802
0	access_stak	0xffffffa2
0	access_stak	0xffffffff
0	access_heap	0x413ffe
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_code	0x4d803
0	access_heap	0x413ffd
0	access_heap	0x413fff
0	access_heap	0x40799f
0	switch	
0	access_code	0x4d804
0	access_stak	0xffffffff
0	access_heap	0x40799f
0	access_code	0x4d805
0	access_heap	0x4022af
0	access_heap	0x412243
0	access_heap	0x412242
0	access_code	0x4d806
0	access_heap	0x413fff
0	alloc		0x1000
0	access_code	0x4d807
0	access_code	0x4d808
0	access_code	0x4d809
0	access_stak	0xffffffff
0	access_heap	0x413fff
0	access_stak	0xffffffde
0	access_stak	0xffffffde
0	access_code	0x4d80a
0	access_code	0x4d80b
0	access_heap	0x414fff
0	access_heap	0x414fff
0	access_heap	0x414ffe
0	access_code	0x4d80c
0	access_stak	0xffffffde
0	alloc		0x1000
0	access_stak	0xffffffff
0	access_heap	0x415fff
0	access_code	0x4d80d
0	access_heap	0x405df7
0	access_code	0x4d80e
0	access_code	0x4d80f
0	access_stak	0xffffffff
0	alloc		0x2000
0	access_stak	0xffffffff
0	access_heap	0x405df8
0	access_code	0x4d810
0	access_stak	0xfffffffe
0	access_stak	0xfffffffd
0	access_stak	0xfffffffc
0	access_stak	0xfffffffb
0	access_stak	0xfffffffa
0	access_heap	0x405866
0	access_heap	0x405865
0	access_heap	0x417fff
0	access_stak	0xfffffefa
0	access_code	0x270d2a
0	access_code	0x270d2b
0	access_heap	0x417fff
0	access_code	0x270d2c
0	access_stak	0xffffff02
0	access_stak	0xffffff1b
0	access_code	0x270d2d
0	alloc		0x8000
0	access_heap	0x417ffe
0	access_code	0x270d2e
0	access_heap	0x41ffff
0	access_code	0x270d2f
0	access_stak	0xfffffe9f
0	access_code	0x270d30
0	access_stak	0xffffff09
0	access_stak	0xffffff09
0	access_stak	0xffffff09
0	access_heap	0x41fffe
0	access_code	0x270d31
0	access_code	0x270d32
0	access_code	0x270d33
0	access_stak	0xfffffefd
0	access_code	0x270d34
0	access_stak	0xfffffee0
0	access_stak	0xffffff32
0	access_heap	0x417f21
0	alloc		0x1000
0	access_heap	0x417f21
0	access_heap	0x417f22
0	access_code	0x270d35
0	access_stak	0xffffff32
0	access_heap	0x420fff
0	access_code	0x270d36
0	alloc		0x1000
0	alloc		0x1000
0	access_code	0x270d37
0	access_code	0x270d38
0	alloc		0x1000
0	access_code	0x270d39
0	access_heap	0x421000
0	alloc		0x1000
0	access_heap	0x421000
0	switch	
0	access_heap	0x424fff
0	access_stak	0xffffff32
0	access_stak	0xffffffab
0	access_heap	0x424fff
0	access_stak	0xffffffab
0	access_stak	0xffffffab
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_heap	0x424fff
0	access_heap	0x424fff
0	access_stak	0xfffffffa
0	switch	
0	access_heap	0x424fff
0	access_heap	0x424ffe
0	access_code	0x4d811
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	alloc		0x1000
0	access_heap	0x424fff
0	access_heap	0x424fff
0	access_heap	0x425fff
0	access_heap	0x41323b
0	access_code	0x4d812
0	access_code	0x4d813
0	access_stak	0xfffffffe
0	access_stak	0xfffffffd
0	access_stak	0xfffffffc
0	access_stak	0xfffffffb
0	access_code	0xc8f7d
0	access_code	0xc8f7e
0	access_code	0xc8f7f
0	access_stak	0xfffffefa
0	access_stak	0xfffffef9
0	access_stak	0xfffffef8
0	access_stak	0xfffffde8
0	access_heap	0x41323a
0	access_heap	0x41323a
0	access_code	0x18e570
0	access_code	0x18e571
0	access_code	0x18e572
0	access_stak	0xfffffe37
0	access_code	0x18e573
0	access_code	0x18e574
0	alloc		0x1000
0	access_stak	0xfffffe37
0	access_heap	0x41323a
0	access_stak	0xfffffdd5
0	access_heap	0x41323b
0	access_stak	0xfffffe4c
0	access_code	0x18e575
0	access_stak	0xfffffe4c
0	access_code	0x18e576
0	access_heap	0x402d2b
0	access_stak	0xfffffdd2
0	access_code	0x18e577
0	access_code	0x18e578
0	access_stak	0xfffffe14
0	access_heap	0x402d2b
0	access_stak	0xfffffe14
0	access_stak	0xfffffe14
0	access_code	0x18e579
0	access_code	0x18e57a
0	access_heap	0x426fff
0	access_stak	0xfffffe13
0	access_stak	0xfffffe12
0	access_stak	0xfffffe11
0	access_stak	0xfffffe10
0	access_stak	0xfffffe0f
0	access_stak	0xfffffe0e
0	access_stak	0xfffffd0e
0	access_stak	0xfffffd0e
0	alloc		0x1000
0	access_heap	0x427fff
0	access_code	0xaf9db
0	access_stak	0xfffffd47
0	access_heap	0x427ffe
0	access_code	0xaf9dc
0	access_heap	0x427ffd
0	access_heap	0x427ffd
0	access_code	0xaf9dd
0	access_stak	0xfffffe0e
0	access_heap	0x403aa9
0	access_heap	0x427fff
0	access_stak	0xfffffe0e
0	free		0x427000
0	alloc		0x1000
0	access_code	0x18e57b
0	access_code	0x18e57c
0	free		0x427000
0	access_heap	0x401749
0	alloc		0x1000
0	access_heap	0x41464b
0	access_stak	0xfffffda2
0	access_code	0x18e57d
0	access_stak	0xfffffd43
0	access_code	0x18e57e
0	access_stak	0xfffffd35
0	access_code	0x18e57f
0	access_heap	0x41464b
0	access_stak	0xfffffd34
0	access_stak	0xfffffd33
0	access_stak	0xfffffd32
0	access_stak	0xfffffc59
0	access_heap	0x41464a
0	access_stak	0xfffffc1f
0	access_stak	0xfffffc1f
0	access_stak	0xfffffc1f
0	access_stak	0xfffffbd4
0	alloc		0x8000
0	access_stak	0xfffffb90
0	access_heap	0x414649
0	access_heap	0x42ffff
0	access_stak	0xfffffb1a
0	alloc		0x1000
0	access_heap	0x430000
0	access_heap	0x42ffff
0	access_heap	0x430fff
0	access_code	0x38ca0a
0	access_code	0x38ca0b
0	access_code	0x38ca0c
0	access_heap	0x430fff
0	access_code	0x38ca0d
