0	switch	
0	access_stak	0xffffffee
0	alloc		0x1000
0	access_code	0x1
0	access_stak	0xffffffee
0	access_code	0x2
0	access_heap	0x400001
0	access_heap	0x400000
0	access_code	0x3
0	access_heap	0x400000
0	access_code	0x4
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_heap	0x400001
0	access_stak	0xffffffff
0	access_code	0x5
0	access_code	0x6
0	access_heap	0x400000
0	access_code	0x7
0	access_heap	0x400000
0	access_code	0x8
0	access_heap	0x400000
0	access_stak	0xffffffff
0	access_heap	0x400000
0	access_heap	0x400000
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_code	0x9
0	access_heap	0x400001
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_code	0xa
0	access_heap	0x400001
0	access_heap	0x400001
0	access_code	0xb
0	alloc		0x1000
0	access_heap	0x400000
0	access_code	0xc
0	access_stak	0xffffffff
0	access_code	0xd
0	access_code	0xe
0	free		0x401000
0	access_heap	0x400001
0	access_stak	0xffffffff
0	switch	
0	access_stak	0xffffffff
0	access_heap	0x400fff
0	alloc		0x1000
0	access_code	0xf
0	access_heap	0x400d59
0	access_code	0x10
0	access_stak	0xfffffffe
0	access_stak	0xfffffffd
0	access_stak	0xfffffffc
0	alloc		0x1000
0	access_stak	0xfffffe94
0	access_stak	0xfffffe5f
0	access_heap	0x400d59
0	access_code	0x10f072
0	access_code	0x10f073
0	alloc		0x1000
0	access_code	0x10f074
0	access_heap	0x400d5a
0	access_code	0x10f075
0	access_code	0x10f076
0	access_stak	0xfffffe33
0	switch	
0	access_heap	0x400d5b
0	access_stak	0xfffffe33
0	access_stak	0xfffffe33
0	access_heap	0x400d5a
0	access_stak	0xfffffdf4
0	access_stak	0xfffffe27
0	access_stak	0xfffffe27
0	alloc		0x1000
0	access_stak	0xfffffffc
0	access_stak	0xffffffc8
0	access_code	0x11
0	access_heap	0x400d5b
0	access_code	0x12
0	alloc		0x1000
0	access_heap	0x400d5a
0	access_code	0x13
0	access_heap	0x400d59
0	switch	
0	access_code	0x14
0	access_heap	0x400d59
0	access_stak	0xffffffc8
0	access_stak	0xffffffc8
0	access_code	0x15
0	access_heap	0x400d58
0	access_code	0x16
0	access_stak	0xffffff52
0	access_code	0x17
0	access_stak	0xffffff52
0	access_heap	0x400d57
0	access_stak	0xffffff52
0	access_heap	0x400d57
0	free		0x405000
0	access_heap	0x400d57
0	access_code	0x18
0	access_stak	0xffffff88
0	alloc		0x1000
0	access_heap	0x400d57
0	access_heap	0x405fff
0	access_stak	0xffffff4c
0	access_heap	0x405fff
0	access_stak	0xffffff4c
0	access_stak	0xffffff4c
0	access_heap	0x405ffe
0	access_code	0x19
0	access_code	0x1a
0	access_code	0x1b
0	access_stak	0xffffff4c
0	access_stak	0xffffff73
0	access_stak	0xffffff76
0	access_stak	0xffffff76
0	access_code	0x1c
0	access_heap	0x405ffd
0	access_code	0x1d
0	access_code	0x1e
0	access_stak	0xffffffe3
0	access_heap	0x405ffd
0	alloc		0x2000
0	alloc		0x1000
0	access_heap	0x405ffe
0	free		0x408000
0	alloc		0x2000
0	access_heap	0x405ffd
0	access_stak	0xfffffff6
0	alloc		0x2000
0	access_heap	0x405ffd
0	access_heap	0x405ffd
0	access_code	0x1f
0	access_code	0x20
0	alloc		0x4000
0	access_stak	0xfffffff6
0	access_heap	0x405ffe
0	access_stak	0xfffffff6
0	access_stak	0xfffffff6
0	access_heap	0x405ffe
0	access_heap	0x405ffd
0	access_code	0x21
0	access_heap	0x405ffe
0	access_stak	0xffffffae
0	access_stak	0xffffffae
0	access_code	0x22
0	access_stak	0xffffffff
0	access_heap	0x405ffd
0	access_code	0x23
0	access_code	0x24
0	access_heap	0x405ffd
0	access_code	0x25
0	alloc		0x4000
0	access_code	0x26
0	access_code	0x27
0	access_stak	0xffffffff
0	access_code	0x28
0	access_code	0x29
0	access_heap	0x405ffe
0	access_stak	0xffffffff
0	access_heap	0x405fff
0	access_code	0x2a
0	free		0x410000
0	alloc		0x2000
0	access_heap	0x406000
0	access_heap	0x406001
0	alloc		0x1000
0	access_code	0x2b
0	access_code	0x2c
0	access_code	0x2d
0	access_code	0x2e
0	alloc		0x1000
0	access_heap	0x406001
0	access_code	0x2f
0	access_code	0x30
0	access_heap	0x406001
0	access_heap	0x406000
0	alloc		0x4000
0	access_heap	0x417fff
0	access_code	0x31
0	access_heap	0x417fff
0	access_heap	0x417fff
0	access_heap	0x417fff
0	access_stak	0xffffffff
0	access_heap	0x417ffe
0	access_stak	0xffffff93
0	access_heap	0x417ffd
0	access_code	0x32
0	access_heap	0x417ffd
0	access_stak	0xffffff93
0	access_heap	0x417ffe
0	access_heap	0x417ffe
0	access_code	0x33
0	access_stak	0xffffff93
0	access_heap	0x417fff
0	access_code	0x34
0	access_stak	0xffffffd2
0	access_heap	0x417fff
0	alloc		0x1000
0	access_heap	0x418000
0	access_heap	0x40784f
0	access_code	0x35
0	access_stak	0xffffffff
0	access_stak	0xfffffffe
0	access_stak	0xfffffffd
0	access_stak	0xfffffffc
0	access_stak	0xfffffffb
0	access_heap	0x407850
0	alloc		0x1000
0	access_heap	0x407850
0	access_code	0x2c7a4a
0	access_heap	0x407850
0	access_stak	0xfffffefb
0	access_stak	0xfffffefb
0	alloc		0x2000
0	access_heap	0x407851
0	access_stak	0xfffffef3
0	access_heap	0x41bfff
0	access_heap	0x41bfff
0	access_heap	0x409c01
0	access_code	0x2c7a4b
0	access_heap	0x409c00
0	access_stak	0xfffffe9b
0	access_heap	0x409bff
0	access_heap	0x409bff
0	access_stak	0xfffffffb
0	access_code	0x36
0	access_stak	0xffffffff
0	access_code	0x37
0	access_heap	0x409bfe
0	access_heap	0x409bfd
0	access_stak	0xffffff9c
0	access_stak	0xffffff9c
0	access_heap	0x409bfc
0	access_heap	0x409bfd
0	access_heap	0x409bfc
0	alloc		0x1000
0	access_code	0x38
0	access_stak	0xffffff9c
0	access_heap	0x409bfd
0	access_stak	0xfffffff0
0	access_heap	0x409bfe
0	access_code	0x39
0	access_stak	0xffffffff
0	access_code	0x3a
0	access_heap	0x409bff
0	access_code	0x3b
0	access_code	0x3c
0	access_code	0x3d
0	access_code	0x3e
0	switch	
0	access_heap	0x409bff
0	access_stak	0xffffffff
0	access_heap	0x409c00
0	access_code	0x3f
0	free		0x41c000
0	access_code	0x40
0	alloc		0x2000
0	access_code	0x41
0	alloc		0x2000
0	access_stak	0xffffffee
0	access_stak	0xfffffff1
0	access_stak	0xfffffff1
0	access_heap	0x409c01
0	access_heap	0x41ffff
0	access_code	0x42
0	access_heap	0x41ffff
0	access_heap	0x41ffff
0	access_code	0x43
0	alloc		0x1000
0	access_stak	0xffffffff
0	access_heap	0x41ffff
0	access_code	0x44
0	access_heap	0x4016dd
0	access_heap	0x4016dc
0	access_code	0x45
0	access_stak	0xffffffff
0	access_stak	0xffffffd1
0	access_stak	0xffffffd1
0	access_heap	0x420fff
0	access_code	0x46
0	access_code	0x47
0	access_heap	0x420fff
0	access_code	0x48
0	access_heap	0x420fff
0	access_code	0x49
0	access_heap	0x420fff
0	access_stak	0xffffff85
0	access_code	0x4a
0	access_code	0x4b
0	access_stak	0xffffff33
0	access_code	0x4c
0	access_stak	0xffffffa3
0	access_heap	0x420fff
0	access_heap	0x420fff
0	access_code	0x4d
0	access_heap	0x420ffe
0	access_stak	0xffffff59
0	alloc		0x1000
0	access_stak	0xffffff06
0	access_heap	0x420ffe
0	access_code	0x4e
0	access_heap	0x420ffe
0	access_code	0x4f
0	access_heap	0x420fff
0	alloc		0x1000
0	access_stak	0xffffff06
0	access_stak	0xffffff5f
0	access_code	0x50
0	access_heap	0x420ffe
0	access_heap	0x420ffe
0	access_code	0x51
0	access_code	0x52
0	access_heap	0x420fff
0	access_heap	0x421000
0	access_code	0x53
0	access_heap	0x421001
0	access_stak	0xffffff5f
0	access_heap	0x421001
0	access_heap	0x421002
0	access_heap	0x421002
0	access_heap	0x421003
0	access_code	0x54
0	access_stak	0xffffff5f
0	access_stak	0xffffff5f
0	access_heap	0x421003
0	alloc		0x1000
0	access_heap	0x421004
0	access_code	0x55
0	access_code	0x56
0	access_stak	0xffffff1d
0	access_stak	0xffffff1d
0	access_stak	0xffffff7f
0	access_heap	0x421003
0	access_heap	0x421002
0	access_heap	0x421003
0	access_stak	0xffffff08
0	access_heap	0x421002
0	access_code	0x57
0	access_stak	0xffffff08
0	access_code	0x58
0	access_heap	0x421001
0	access_code	0x59
0	access_code	0x5a
0	access_code	0x5b
0	access_stak	0xffffff08
0	access_code	0x5c
0	access_stak	0xffffff08
0	switch	
0	access_stak	0xffffff08
0	access_heap	0x421000
0	access_heap	0x421001
0	access_stak	0xffffff08
0	access_code	0x5d
0	access_stak	0xffffff11
0	alloc		0x4000
0	access_heap	0x421001
0	access_heap	0x421001
0	access_heap	0x421001
0	access_code	0x5e
0	access_heap	0x421001
0	alloc		0x4000
0	access_heap	0x421001
0	access_heap	0x421000
0	alloc		0x4000
