0	switch	
0	access_code	0x1
0	alloc		0x1000
0	access_heap	0x400001
0	access_code	0x2
0	access_heap	0x400002
0	access_code	0x3
0	access_code	0x4
0	access_heap	0x400001
0	alloc		0x1000
0	alloc		0x2000
0	access_code	0x5
0	access_code	0x6
0	access_heap	0x40081c
0	access_code	0x7
0	access_stak	0xffffff9a
0	access_stak	0xfffffff7
0	access_code	0x8
0	free		0x402000
0	access_stak	0xffffffff
0	access_stak	0xffffff92
0	access_heap	0x40081d
0	access_heap	0x401fff
0	access_stak	0xffffff92
0	access_code	0x9
0	access_heap	0x401fff
0	access_code	0xa
0	access_code	0xb
0	access_heap	0x401722
0	access_heap	0x401721
0	access_heap	0x401721
0	access_stak	0xffffffcb
0	alloc		0x1000
0	access_stak	0xffffffcb
0	access_heap	0x401720
0	access_stak	0xffffffcb
0	access_heap	0x40171f
0	access_heap	0x402fff
0	access_heap	0x40045c
0	access_stak	0xffffffff
0	access_code	0xc
0	access_stak	0xffffffff
0	access_code	0xd
0	access_heap	0x402fff
0	access_heap	0x402fff
0	access_stak	0xffffffff
0	access_heap	0x402fff
0	access_code	0xe
0	access_stak	0xfffffffe
0	access_stak	0xfffffffd
0	access_stak	0xfffffffc
0	access_stak	0xfffffffb
0	access_stak	0xfffffffa
0	access_stak	0xfffffff9
0	access_stak	0xfffffecc
0	access_stak	0xfffffecc
0	access_stak	0xfffffecc
0	free		0x402000
0	access_code	0xbab6b
0	access_stak	0xfffffecc
0	alloc		0x2000
0	alloc		0x4000
0	access_code	0xbab6c
0	access_heap	0x404aef
0	access_heap	0x407fff
0	access_stak	0xffffff3b
0	access_stak	0xffffff3b
0	access_code	0xbab6d
0	access_stak	0xffffff0c
0	access_code	0xbab6e
0	access_code	0xbab6f
0	access_stak	0xfffffe9b
0	access_code	0xbab70
0	access_heap	0x4061f8
0	access_stak	0xffffff03
0	access_heap	0x4061f8
0	access_code	0xbab71
0	access_stak	0xfffffeb2
0	access_heap	0x407fff
0	access_heap	0x407fff
0	access_stak	0xfffffefb
0	alloc		0x4000
0	access_heap	0x408000
0	access_stak	0xfffffefb
0	access_stak	0xfffffefb
0	access_stak	0xffffff29
0	access_heap	0x40b671
0	access_stak	0xffffff29
0	access_stak	0xfffffff9
0	access_stak	0xffffff89
0	access_code	0xf
0	alloc		0x1000
0	access_heap	0x408121
0	access_stak	0xffffff89
0	access_code	0x10
0	access_code	0x11
0	access_code	0x12
0	access_code	0x13
0	access_code	0x14
0	access_code	0x15
0	access_stak	0xffffff89
0	access_heap	0x407d61
0	access_stak	0xffffff52
0	alloc		0x1000
0	access_stak	0xffffff81
0	access_stak	0xffffff81
0	access_heap	0x407d60
0	access_heap	0x40dfff
0	alloc		0x2000
0	access_heap	0x407aa3
0	alloc		0x2000
0	access_code	0x16
0	access_heap	0x400350
0	access_code	0x17
0	alloc		0x2000
0	access_heap	0x400350
0	access_heap	0x400350
0	access_heap	0x413fff
0	access_code	0x18
0	alloc		0x4000
0	access_code	0x19
0	access_heap	0x4134f6
0	access_heap	0x4134f5
0	access_stak	0xffffff42
0	access_stak	0xffffff69
0	access_heap	0x4134f4
0	access_code	0x1a
0	access_code	0x1b
0	access_code	0x1c
0	access_stak	0xffffff74
0	access_code	0x1d
0	access_code	0x1e
0	access_stak	0xffffff52
0	access_stak	0xffffffcc
0	alloc		0x8000
0	access_code	0x1f
0	access_stak	0xfffffff2
0	access_heap	0x41ffff
0	access_heap	0x41ffff
0	access_code	0x20
0	access_heap	0x41ffff
0	access_code	0x21
0	access_heap	0x40aa6c
0	access_heap	0x416705
0	access_code	0x22
0	alloc		0x2000
0	access_stak	0xfffffff2
0	access_code	0x23
0	access_code	0x24
0	access_stak	0xfffffff2
0	access_stak	0xfffffff2
0	access_heap	0x40310a
0	access_code	0x25
0	access_stak	0xfffffff2
0	access_heap	0x40310a
0	alloc		0x2000
0	access_code	0x26
0	access_code	0x27
0	access_code	0x28
0	access_code	0x29
0	access_stak	0xffffffff
0	access_code	0x2a
0	access_code	0x2b
0	access_stak	0xffffffff
0	access_code	0x2c
0	access_stak	0xffffffff
0	access_heap	0x403109
0	access_stak	0xffffffff
0	switch	
0	access_stak	0xffffffa7
0	access_heap	0x403108
0	access_stak	0xffffffb0
0	access_code	0x2d
0	access_code	0x2e
0	access_code	0x2f
0	access_code	0x30
0	access_heap	0x41cbea
0	access_heap	0x400841
0	access_code	0x31
0	access_stak	0xffffff3e
0	alloc		0x1000
0	access_stak	0xffffff3e
0	access_heap	0x408648
0	alloc		0x1000
0	access_stak	0xffffff3e
0	access_stak	0xffffff3e
0	access_heap	0x403303
0	access_stak	0xffffff1e
0	access_code	0x32
0	access_code	0x33
0	access_stak	0xffffff59
0	access_heap	0x425fff
0	access_heap	0x415c85
0	alloc		0x2000
0	switch	
0	access_heap	0x415c84
0	access_code	0x34
0	access_stak	0xffffff58
0	access_stak	0xffffff57
0	access_stak	0xffffff56
0	access_stak	0xffffff55
0	access_stak	0xffffff54
0	access_stak	0xffffff53
0	access_heap	0x415c85
0	access_heap	0x427fff
0	access_stak	0xfffffdfc
0	access_heap	0x427d46
0	alloc		0x8000
0	access_code	0x216673
0	access_heap	0x41cca4
0	access_heap	0x41cca5
