0	switch	
0	access_stak	0xffffffff
0	alloc		0x400000
0	access_heap	0x5f8546
0	access_heap	0x5f8547
0	access_stak	0xffffffff
0	access_heap	0x7b2211
0	access_heap	0x7b2212
0	access_stak	0xffffffff
0	access_code	0x1
0	access_code	0x2
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_heap	0x7fffff
0	access_code	0x3
0	access_heap	0x7ffffe
0	alloc		0x1000
0	access_heap	0x7ec177
0	access_stak	0xffffffff
0	access_stak	0xffffffa1
0	access_heap	0x7ec177
0	access_heap	0x7ec176
0	access_heap	0x7ec175
0	access_code	0x4
0	access_stak	0xffffffa1
0	access_code	0x5
0	access_heap	0x7ec175
0	access_heap	0x50c642
0	alloc		0x1000
0	switch	
0	access_heap	0x50c643
0	access_heap	0x50c644
0	access_heap	0x50c644
0	alloc		0x2000
0	access_code	0x6
0	access_code	0x7
0	access_code	0x8
0	access_code	0x9
0	access_code	0xa
0	access_stak	0xffffffa1
0	access_heap	0x803fff
0	access_code	0xb
0	access_heap	0x803fff
0	access_code	0xc
0	access_heap	0x803fff
0	free		0x802000
0	access_stak	0xffffffa1
0	access_stak	0xffffffa1
0	access_stak	0xffffffa1
0	access_heap	0x801fff
0	access_stak	0xffffff4e
0	access_heap	0x801fff
0	access_heap	0x801fff
0	access_stak	0xfffffee2
0	access_heap	0x801fff
0	access_code	0xd
0	access_code	0xe
0	access_heap	0x6f92d7
0	access_stak	0xfffffee2
0	access_heap	0x801fff
0	access_heap	0x801fff
0	access_code	0xf
0	access_heap	0x801fff
0	alloc		0x2000
0	access_code	0x10
0	access_code	0x11
0	access_stak	0xfffffee1
0	access_code	0x52855
0	access_stak	0xfffffda8
0	access_heap	0x802000
0	access_heap	0x802000
0	access_heap	0x802001
0	access_heap	0x803fff
0	access_stak	0xfffffd84
0	access_stak	0xfffffdac
0	access_code	0x52856
0	access_code	0x52857
0	access_code	0x52858
0	access_code	0x52859
0	access_stak	0xfffffd96
0	access_heap	0x803fff
0	access_stak	0xfffffe00
0	access_stak	0xfffffdd4
0	access_code	0x5285a
0	access_heap	0x803fff
0	alloc		0x1000
0	alloc		0x1000
0	access_code	0x5285b
0	access_stak	0xfffffdac
0	access_stak	0xfffffdac
0	access_code	0x5285c
0	alloc		0x1000
0	access_stak	0xfffffdac
0	access_heap	0x61d895
0	access_stak	0xfffffdc4
0	access_code	0x5285d
0	access_stak	0xfffffdc4
0	access_code	0x5285e
0	access_code	0x5285f
0	access_stak	0xfffffdc4
0	access_code	0x52860
0	access_code	0x52861
0	access_code	0x52862
0	access_stak	0xfffffdc4
0	free		0x806000
0	access_heap	0x61d895
0	access_code	0x52863
0	access_stak	0xfffffd82
0	alloc		0x2000
0	access_stak	0xfffffd82
0	access_heap	0x807fff
0	access_stak	0xfffffdd2
0	access_heap	0x807fff
0	access_code	0x52864
0	access_code	0x52865
0	access_stak	0xfffffe3e
0	alloc		0x2000
0	access_heap	0x808000
0	access_heap	0x47c957
0	access_code	0x52866
0	access_heap	0x6de950
0	access_code	0x52867
0	access_heap	0x6de950
0	access_code	0x52868
0	access_code	0x52869
0	alloc		0x2000
0	access_code	0x5286a
0	alloc		0x1000
0	access_code	0x5286b
0	access_stak	0xfffffe59
0	access_code	0x5286c
0	access_heap	0x4f7ca2
0	access_stak	0xfffffe59
0	access_code	0x5286d
0	access_heap	0x80cfff
0	access_stak	0xfffffec6
0	access_stak	0xfffffec6
0	access_stak	0xfffffec6
0	access_code	0x5286e
0	access_heap	0x80cffe
0	access_code	0x5286f
0	access_heap	0x56165c
0	access_stak	0xfffffe92
0	access_stak	0xfffffea3
0	access_stak	0xfffffee1
0	access_stak	0xffffff28
0	access_stak	0xffffff22
0	access_heap	0x67610d
0	access_stak	0xffffff22
0	access_heap	0x80cfff
0	alloc		0x1000
0	access_code	0x12
0	access_code	0x13
0	access_stak	0xffffff22
0	access_code	0x14
0	access_heap	0x80d000
0	access_stak	0xffffff0e
0	access_heap	0x80584a
0	access_stak	0xffffff0e
0	access_stak	0xffffff0e
0	access_stak	0xffffff0e
0	access_code	0x15
0	access_code	0x16
0	access_stak	0xfffffead
0	access_heap	0x80dfff
0	access_heap	0x80dfff
0	access_stak	0xfffffead
0	access_code	0x17
0	access_code	0x18
0	access_stak	0xfffffead
0	access_stak	0xfffffe6f
0	access_stak	0xfffffe6f
0	alloc		0x2000
0	access_stak	0xfffffe6f
0	alloc		0x1000
0	access_code	0x19
0	access_code	0x1a
0	access_heap	0x80e000
0	switch	
0	access_code	0x1b
0	access_stak	0xfffffe92
0	access_stak	0xfffffe91
0	access_stak	0xfffffe90
0	access_code	0x2418d9
0	access_stak	0xfffffd90
0	access_stak	0xfffffdb7
0	access_heap	0x5e8854
0	access_heap	0x810fff
0	access_code	0x2418da
0	access_stak	0xfffffdb7
0	access_code	0x2418db
0	switch	
0	access_heap	0x810fff
0	access_heap	0x810fff
0	access_stak	0xfffffdb7
0	access_heap	0x5fed89
0	access_code	0x2418dc
0	access_stak	0xfffffe90
0	access_heap	0x5fed89
0	access_heap	0x4a098d
0	access_stak	0xfffffea0
0	access_code	0x1c
0	access_heap	0x810fff
0	access_code	0x1d
0	access_code	0x1e
0	access_stak	0xfffffe40
0	alloc		0x1000
0	access_heap	0x811000
0	access_heap	0x475313
0	access_heap	0x475312
0	free		0x811000
0	access_code	0x1f
0	access_code	0x20
0	access_code	0x21
0	access_code	0x22
0	access_stak	0xfffffe42
0	access_heap	0x475312
0	alloc		0x1000
0	access_stak	0xfffffe2a
0	access_heap	0x7addbd
0	access_code	0x23
0	alloc		0x2000
0	access_code	0x24
0	access_stak	0xfffffe2a
0	access_stak	0xfffffe2a
0	access_heap	0x813fff
0	access_heap	0x813fff
0	access_code	0x25
0	access_stak	0xfffffe2a
0	access_code	0x26
0	access_heap	0x813fff
0	access_code	0x27
0	alloc		0x4000
0	access_code	0x28
0	access_stak	0xfffffdd7
0	access_code	0x29
0	access_heap	0x813ffe
0	access_stak	0xfffffdd7
0	access_code	0x2a
0	access_stak	0xfffffe44
0	access_heap	0x813ffe
0	access_code	0x2b
0	access_stak	0xfffffe7d
0	access_code	0x2c
0	access_heap	0x71b046
0	access_code	0x2d
0	alloc		0x8000
0	access_code	0x2e
0	access_stak	0xfffffe7d
0	access_heap	0x71b047
0	access_code	0x2f
0	access_code	0x30
0	access_stak	0xfffffe0a
0	access_heap	0x81ffff
0	access_heap	0x81ffff
0	access_stak	0xfffffe08
0	access_stak	0xfffffd97
0	access_code	0x31
0	access_code	0x32
0	access_code	0x33
0	access_code	0x34
0	access_heap	0x5784d3
0	access_stak	0xfffffd55
0	access_stak	0xfffffd55
0	access_code	0x35
0	access_code	0x36
0	access_code	0x37
0	access_code	0x38
0	access_stak	0xfffffd62
0	access_stak	0xfffffcf1
0	access_heap	0x5784d3
0	access_stak	0xfffffcf1
0	access_stak	0xfffffcf1
0	access_code	0x39
0	access_heap	0x4fe4c2
0	access_heap	0x81ffff
0	access_stak	0xfffffd1d
0	access_stak	0xfffffd02
0	access_stak	0xfffffd02
0	access_heap	0x81ffff
0	access_stak	0xfffffd02
0	access_code	0x3a
0	access_stak	0xfffffd02
0	access_stak	0xfffffd02
0	access_heap	0x81ffff
0	access_stak	0xfffffd7c
0	switch	
0	alloc		0x1000
0	switch	
0	access_stak	0xfffffd7c
0	access_heap	0x820000
0	access_heap	0x820001
0	access_code	0x3b
0	access_code	0x3c
0	access_stak	0xfffffd28
0	access_heap	0x438b2c
0	access_code	0x3d
0	alloc		0x1000
0	access_code	0x3e
0	access_heap	0x438b2c
0	access_stak	0xfffffd82
0	access_code	0x3f
0	alloc		0x1000
0	access_heap	0x822fff
0	alloc		0x1000
0	access_heap	0x823fff
0	access_code	0x40
0	access_code	0x41
0	access_heap	0x823ffe
0	access_code	0x42
0	access_heap	0x823fff
0	access_heap	0x823fff
0	access_heap	0x74b613
0	free		0x823000
0	access_heap	0x822fff
0	access_code	0x43
0	access_heap	0x68616f
0	access_heap	0x68616f
0	access_heap	0x68616e
0	access_stak	0xfffffd82
0	access_heap	0x68616d
0	access_code	0x44
0	access_heap	0x68616c
0	access_stak	0xfffffd82
0	access_stak	0xfffffd82
0	access_stak	0xfffffd29
0	access_heap	0x68616c
0	access_heap	0x4119d0
0	access_stak	0xfffffd29
0	access_code	0x45
0	access_code	0x46
0	access_code	0x47
0	access_code	0x48
0	access_heap	0x4119cf
0	access_stak	0xfffffd29
0	access_heap	0x4119cf
0	access_code	0x49
0	access_code	0x4a
0	access_code	0x4b
0	access_code	0x4c
