0	switch	
0	alloc		0x1000
0	access_heap	0x400fff
0	access_stak	0xffffffff
0	access_heap	0x400fff
0	access_stak	0xfffffffe
0	access_stak	0xfffffffd
0	access_code	0x56c01
0	access_code	0x56c02
0	access_heap	0x400fff
0	alloc		0x1000
0	access_code	0x56c03
0	alloc		0x1000
0	access_code	0x56c04
0	access_code	0x56c05
0	access_heap	0x401687
0	access_heap	0x40071d
0	access_stak	0xffffff3d
0	access_stak	0xffffff32
0	access_code	0x56c06
0	access_stak	0xffffff32
0	access_heap	0x402fff
0	access_heap	0x402fff
0	access_code	0x56c07
0	access_code	0x56c08
0	access_code	0x56c09
0	access_code	0x56c0a
0	access_code	0x56c0b
0	access_code	0x56c0c
0	access_heap	0x402ffe
0	alloc		0x1000
0	access_heap	0x402fff
0	access_code	0x56c0d
0	access_code	0x56c0e
0	access_code	0x56c0f
0	alloc		0x4000
0	access_code	0x56c10
0	access_stak	0xffffff32
0	access_heap	0x405b31
0	access_code	0x56c11
0	access_stak	0xffffff52
0	access_heap	0x405b31
0	access_heap	0x405b31
0	access_code	0x56c12
0	alloc		0x8000
0	access_stak	0xffffff51
0	access_stak	0xffffff50
0	access_stak	0xffffff4f
0	access_heap	0x40ffff
0	access_stak	0xfffffe62
0	alloc		0x10000
0	access_code	0x14fa71
0	access_heap	0x40ffff
0	access_code	0x14fa72
0	access_stak	0xfffffe48
0	alloc		0x1000
0	switch	
0	access_stak	0xfffffe89
0	access_heap	0x410000
0	access_heap	0x40ffff
0	access_heap	0x410000
0	access_stak	0xfffffe89
0	access_stak	0xfffffe89
0	access_heap	0x410001
0	access_code	0x14fa73
0	access_heap	0x420fff
0	access_heap	0x40ff86
0	access_stak	0xfffffe10
0	access_stak	0xfffffe2a
0	access_code	0x14fa74
0	access_stak	0xfffffe29
0	access_stak	0xfffffe28
0	access_stak	0xfffffe27
0	access_stak	0xfffffe26
0	access_heap	0x40ff87
0	access_code	0x103347
0	access_heap	0x40ff86
0	access_code	0x103348
0	access_stak	0xfffffd7a
0	access_stak	0xfffffd7a
0	access_code	0x103349
0	access_stak	0xfffffd7a
0	access_code	0x10334a
0	access_code	0x10334b
0	access_code	0x10334c
0	access_heap	0x40ff86
0	access_code	0x10334d
0	access_code	0x10334e
0	access_stak	0xfffffd94
0	access_heap	0x4092f2
0	access_stak	0xfffffd94
0	access_stak	0xfffffd94
0	access_heap	0x4092f2
0	access_stak	0xfffffd98
0	access_code	0x10334f
0	access_stak	0xfffffd98
0	access_heap	0x4092f2
0	access_heap	0x4092f1
0	access_code	0x103350
0	access_heap	0x420fff
0	access_stak	0xfffffe26
0	access_code	0x14fa75
0	access_code	0x14fa76
0	access_code	0x14fa77
0	access_stak	0xfffffe26
0	access_stak	0xfffffdfc
0	access_heap	0x420fff
0	access_code	0x14fa78
0	access_stak	0xfffffdfc
0	access_heap	0x420fff
0	access_heap	0x4193f7
0	access_heap	0x41801e
0	access_stak	0xfffffdfc
0	access_code	0x14fa79
0	access_code	0x14fa7a
0	access_stak	0xfffffdfc
0	access_stak	0xfffffdb2
0	access_heap	0x41801f
0	access_code	0x14fa7b
0	access_code	0x14fa7c
0	access_code	0x14fa7d
0	alloc		0x1000
0	alloc		0x2000
0	access_code	0x14fa7e
0	access_heap	0x41801f
0	access_stak	0xfffffdb2
0	access_code	0x14fa7f
0	access_stak	0xfffffdd0
0	access_heap	0x41801e
0	access_stak	0xfffffdd0
0	access_stak	0xfffffded
0	access_stak	0xfffffded
0	access_heap	0x41ef5d
0	access_code	0x14fa80
