0	switch	
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	alloc		0x2000
0	access_stak	0xffffffff
0	access_code	0x1
0	access_code	0x2
0	alloc		0x2000
0	access_heap	0x403fff
0	access_stak	0xffffff8a
0	access_heap	0x403fff
0	access_stak	0xffffff8a
0	access_heap	0x403fff
0	access_code	0x3
0	access_heap	0x403fff
0	access_heap	0x4022a4
0	alloc		0x1000
0	access_heap	0x4022a5
0	access_heap	0x4022a4
0	access_heap	0x4022a5
0	access_heap	0x4022a4
0	access_code	0x4
0	access_heap	0x4022a4
0	access_heap	0x404fff
0	access_code	0x5
0	access_stak	0xffffff89
0	access_stak	0xffffff88
0	access_stak	0xffffff87
0	access_code	0x26f6b6
0	alloc		0x1000
0	access_code	0x26f6b7
0	access_code	0x26f6b8
0	access_stak	0xfffffe28
0	access_stak	0xfffffe28
0	access_code	0x26f6b9
0	access_heap	0x405fff
0	alloc		0x1000
0	access_heap	0x405ffe
0	access_heap	0x406fff
0	access_heap	0x40032c
0	access_stak	0xfffffe28
0	access_heap	0x40032c
0	access_stak	0xfffffe0f
0	access_stak	0xfffffdc9
0	access_heap	0x40032d
0	access_code	0x26f6ba
0	access_heap	0x40032c
0	access_heap	0x40032b
0	access_stak	0xfffffd9c
0	access_code	0x26f6bb
0	access_heap	0x40032b
0	access_code	0x26f6bc
0	access_stak	0xfffffd89
0	access_code	0x26f6bd
0	alloc		0x1000
0	access_code	0x26f6be
0	access_code	0x26f6bf
0	access_heap	0x407fff
0	alloc		0x8000
0	access_code	0x26f6c0
0	access_heap	0x40ffff
0	access_code	0x26f6c1
0	access_stak	0xfffffdac
0	access_stak	0xfffffe1f
0	access_stak	0xfffffe0f
0	access_code	0x26f6c2
0	access_stak	0xfffffe57
0	access_stak	0xfffffe57
0	access_heap	0x40fffe
0	alloc		0x10000
0	access_heap	0x41ffff
0	access_stak	0xfffffe57
0	access_code	0x26f6c3
0	access_heap	0x41ffff
0	access_heap	0x41ffff
0	access_code	0x26f6c4
0	access_code	0x26f6c5
0	access_code	0x26f6c6
0	access_code	0x26f6c7
0	access_code	0x26f6c8
0	access_code	0x26f6c9
0	access_code	0x26f6ca
0	access_heap	0x41ffff
0	access_code	0x26f6cb
0	access_heap	0x41ffff
0	access_stak	0xfffffe57
0	access_code	0x26f6cc
0	access_heap	0x419c74
0	access_code	0x26f6cd
0	access_stak	0xfffffe3f
0	access_heap	0x4157e1
0	access_heap	0x4157e0
0	access_stak	0xfffffe3f
0	access_stak	0xfffffe30
0	access_code	0x26f6ce
0	access_heap	0x4157e0
0	access_code	0x26f6cf
0	access_heap	0x41458e
0	access_code	0x26f6d0
0	access_stak	0xfffffe07
0	access_heap	0x41458d
0	access_code	0x26f6d1
0	access_heap	0x41458e
0	access_heap	0x41458e
0	access_heap	0x41458d
0	access_stak	0xfffffe6f
0	access_heap	0x41ffff
0	access_stak	0xfffffe6f
0	access_code	0x26f6d2
0	access_heap	0x41ffff
0	access_heap	0x40c060
0	access_code	0x26f6d3
0	access_code	0x26f6d4
0	access_code	0x26f6d5
0	access_heap	0x40c061
0	access_code	0x26f6d6
0	access_stak	0xfffffe6f
0	access_code	0x26f6d7
0	access_heap	0x41ffff
0	access_stak	0xfffffe6f
0	alloc		0x10000
0	access_code	0x26f6d8
0	alloc		0x10000
0	access_code	0x26f6d9
0	access_stak	0xfffffe6f
0	access_code	0x26f6da
0	access_code	0x26f6db
0	access_code	0x26f6dc
0	access_heap	0x43ffff
0	alloc		0x1000
0	access_code	0x26f6dd
0	access_stak	0xfffffe03
0	access_stak	0xfffffe65
0	access_heap	0x43ffff
0	access_code	0x26f6de
0	access_stak	0xfffffe27
0	access_stak	0xfffffe8d
0	access_stak	0xfffffe8d
0	access_heap	0x440fff
0	access_stak	0xffffff87
0	access_code	0x6
0	access_heap	0x440ffe
0	access_code	0x7
0	access_code	0x8
0	access_heap	0x40fb64
0	access_code	0x9
0	alloc		0x1000
0	access_heap	0x40fb63
0	access_stak	0xffffff87
0	access_heap	0x42c8f4
0	access_stak	0xffffff87
0	access_code	0xa
0	alloc		0x2000
0	access_heap	0x42c8f5
0	access_heap	0x42c8f6
0	access_heap	0x42c8f6
0	access_stak	0xffffff87
0	access_heap	0x443fff
0	access_heap	0x434994
0	alloc		0x1000
0	access_code	0xb
0	access_code	0xc
0	access_heap	0x434994
0	access_heap	0x434995
0	access_stak	0xffffff19
0	access_heap	0x434995
0	access_heap	0x434994
0	access_stak	0xffffff19
0	access_heap	0x434993
0	access_stak	0xffffff78
0	access_heap	0x434993
0	access_code	0xd
0	access_heap	0x434992
0	access_stak	0xffffff67
0	access_stak	0xffffff46
0	access_stak	0xffffff46
0	access_heap	0x444fff
0	access_heap	0x444fff
0	access_heap	0x444ffe
0	access_stak	0xffffffbf
0	access_code	0xe
0	access_code	0xf
0	access_stak	0xffffffbf
0	access_heap	0x405469
0	access_stak	0xffffffbf
0	access_code	0x10
0	access_code	0x11
0	access_stak	0xffffffbf
0	access_code	0x12
0	access_heap	0x444fff
0	access_code	0x13
0	access_stak	0xffffffd0
0	access_stak	0xffffffd0
0	access_heap	0x444ffe
0	access_stak	0xffffffd0
0	access_stak	0xffffffd0
0	access_heap	0x444fff
0	access_code	0x14
0	access_stak	0xffffffb8
0	access_heap	0x41322a
0	access_heap	0x444fff
0	access_stak	0xffffffb8
0	access_heap	0x410588
0	access_code	0x15
0	access_stak	0xffffffb8
0	access_stak	0xffffffb8
0	access_stak	0xffffff9a
0	access_stak	0xffffff8e
0	access_heap	0x410589
0	access_stak	0xffffff1a
0	access_code	0x16
0	access_code	0x17
0	access_stak	0xfffffefc
0	alloc		0x1000
0	access_code	0x18
0	access_stak	0xffffff39
0	access_code	0x19
0	access_code	0x1a
0	access_code	0x1b
0	access_stak	0xffffff1e
0	access_stak	0xffffff1e
0	access_code	0x1c
0	alloc		0x2000
0	access_stak	0xffffff1e
0	access_heap	0x410589
0	access_code	0x1d
0	access_heap	0x447fff
0	access_stak	0xffffff1e
0	access_heap	0x447ffe
0	free		0x446000
0	access_heap	0x428444
0	access_code	0x1e
0	access_stak	0xffffff1e
0	access_heap	0x445fff
0	access_heap	0x445fff
0	access_code	0x1f
0	access_stak	0xffffff1e
0	access_heap	0x42f728
0	access_stak	0xffffff1e
0	access_code	0x20
0	access_stak	0xfffffeef
0	access_heap	0x42f727
0	access_heap	0x42f728
0	access_code	0x21
0	access_code	0x22
0	access_code	0x23
0	access_code	0x24
0	alloc		0x2000
0	access_code	0x25
0	switch	
0	access_heap	0x4209fd
0	access_code	0x26
0	access_stak	0xfffffeef
0	access_stak	0xffffff53
0	access_stak	0xffffff53
0	access_code	0x27
0	access_heap	0x41c9d5
0	alloc		0x8000
0	access_heap	0x41c9d4
0	access_heap	0x424d02
0	access_heap	0x424d02
0	access_code	0x28
0	alloc		0x4000
0	access_stak	0xffffff73
0	access_code	0x29
