0	switch	
0	alloc		0x8000
0	alloc		0x8000
0	access_stak	0xffffffd8
0	switch	
0	access_heap	0x400000
0	access_code	0x1
0	access_stak	0xffffffd8
0	access_stak	0xffffffd8
0	access_stak	0xffffffd8
0	access_stak	0xffffff6a
0	access_code	0x2
0	access_stak	0xffffff6a
0	access_stak	0xffffff6a
0	access_heap	0x407d71
0	access_code	0x3
0	access_code	0x4
0	access_stak	0xffffff6a
0	access_stak	0xffffff6f
0	access_code	0x5
0	access_heap	0x407d72
0	access_code	0x6
0	access_heap	0x407d71
0	access_stak	0xfffffef4
0	access_stak	0xfffffef4
0	access_heap	0x407d71
0	access_stak	0xffffff38
0	free		0x408000
0	access_stak	0xffffff53
0	alloc		0x1000
0	access_heap	0x407d72
0	access_stak	0xffffff53
0	access_stak	0xfffffee8
0	access_code	0x7
0	access_code	0x8
0	access_heap	0x407d73
0	access_stak	0xfffffee8
0	access_stak	0xfffffeb7
0	access_heap	0x408fff
0	access_code	0x9
0	alloc		0x1000
0	access_heap	0x407ea8
0	alloc		0x1000
0	access_stak	0xfffffe44
0	access_stak	0xfffffe44
0	access_code	0xa
0	access_code	0xb
0	access_code	0xc
0	alloc		0x1000
0	access_code	0xd
0	access_stak	0xfffffe44
0	access_heap	0x40bfff
0	access_code	0xe
0	access_stak	0xfffffe44
0	alloc		0x2000
0	access_stak	0xfffffe44
0	access_code	0xf
0	access_heap	0x403060
0	access_code	0x10
0	access_stak	0xfffffe9e
0	access_stak	0xfffffe9e
0	access_stak	0xfffffe9e
0	access_code	0x11
0	access_code	0x12
0	alloc		0x1000
0	access_heap	0x40efff
0	access_code	0x13
0	access_code	0x14
0	alloc		0x1000
0	access_code	0x15
0	access_stak	0xfffffe9a
0	access_heap	0x40ffff
0	access_stak	0xfffffebb
0	access_heap	0x40ffff
0	access_heap	0x40ffff
0	access_heap	0x40ffff
0	access_heap	0x40f847
0	access_heap	0x40f847
0	access_heap	0x40ffff
0	alloc		0x1000
0	access_heap	0x40fffe
0	access_heap	0x410fff
0	access_code	0x16
0	alloc		0x1000
0	alloc		0x1000
0	access_code	0x17
0	access_stak	0xfffffebb
0	access_stak	0xfffffebb
0	access_code	0x18
0	alloc		0x1000
0	access_heap	0x411000
0	access_stak	0xfffffedd
0	access_heap	0x413fff
0	access_code	0x19
0	access_heap	0x413fff
0	access_code	0x1a
0	access_stak	0xfffffeda
0	access_heap	0x413fff
0	access_stak	0xfffffeda
0	access_code	0x1b
0	alloc		0x1000
0	access_code	0x1c
0	access_code	0x1d
0	access_code	0x1e
0	access_code	0x1f
0	access_heap	0x413ffe
0	access_stak	0xfffffed9
0	access_stak	0xfffffed8
0	access_stak	0xfffffed7
0	access_stak	0xfffffed6
0	access_stak	0xfffffed5
0	access_stak	0xfffffed4
0	access_code	0x3505c9
0	access_code	0x3505ca
0	access_code	0x3505cb
0	access_heap	0x413ffe
0	access_heap	0x40fcd5
0	switch	
0	access_heap	0x40fcd4
0	access_stak	0xfffffe21
0	access_stak	0xfffffed4
0	access_heap	0x40fcd5
0	access_stak	0xffffff27
0	access_code	0x20
0	access_heap	0x414fff
0	access_code	0x21
0	access_stak	0xffffff90
0	access_heap	0x407aaf
0	access_stak	0xfffffffe
0	access_code	0x22
0	access_code	0x23
0	access_code	0x24
0	access_heap	0x407ab0
0	access_code	0x25
0	alloc		0x1000
0	access_heap	0x407aaf
0	access_heap	0x40a105
0	access_stak	0xfffffffe
0	access_heap	0x4120e5
0	access_stak	0xffffffb6
0	access_stak	0xffffffb6
0	access_stak	0xffffffff
0	access_stak	0xffffffbd
0	access_code	0x26
0	access_heap	0x4120e6
0	access_heap	0x4120e5
0	access_stak	0xffffff46
0	access_heap	0x405a69
0	access_stak	0xffffff46
0	access_stak	0xfffffeee
0	access_heap	0x415fff
0	access_code	0x27
0	access_stak	0xfffffeee
0	access_heap	0x415fff
0	access_stak	0xfffffebb
0	access_stak	0xfffffebb
0	access_code	0x28
0	alloc		0x1000
0	access_code	0x29
0	access_heap	0x416fff
0	access_code	0x2a
0	access_stak	0xfffffe7c
0	access_stak	0xfffffe7c
0	access_code	0x2b
0	access_stak	0xfffffe7c
0	access_stak	0xfffffecd
0	access_code	0x2c
0	alloc		0x1000
0	access_heap	0x417fff
0	alloc		0x2000
0	access_stak	0xfffffe5b
0	access_stak	0xfffffe30
0	access_code	0x2d
0	access_stak	0xfffffdfd
0	access_stak	0xfffffdd5
0	access_code	0x2e
0	access_code	0x2f
0	access_stak	0xfffffdd5
0	access_code	0x30
0	access_heap	0x417fff
0	access_heap	0x419fff
0	alloc		0x1000
0	access_stak	0xfffffdd5
0	access_stak	0xfffffdd5
0	access_stak	0xfffffdd5
0	access_stak	0xfffffdd5
0	access_heap	0x40e97c
0	access_code	0x31
0	access_stak	0xfffffe20
0	alloc		0x1000
0	alloc		0x1000
0	access_code	0x32
0	access_code	0x33
0	access_code	0x34
0	access_stak	0xfffffe8f
0	access_stak	0xfffffe8f
0	alloc		0x1000
0	access_stak	0xfffffe2e
0	access_stak	0xfffffe32
0	access_stak	0xfffffeaf
0	access_stak	0xffffff05
0	access_code	0x35
0	access_stak	0xffffff05
0	switch	
0	access_stak	0xffffff04
0	access_code	0x216221
0	access_code	0x216222
0	access_code	0x216223
0	alloc		0x2000
0	access_heap	0x409c29
0	access_code	0x216224
0	access_heap	0x409c28
0	access_heap	0x4068d7
0	access_heap	0x41ffff
0	access_stak	0xfffffe04
0	access_code	0x216225
0	access_code	0x216226
0	alloc		0x4000
0	access_heap	0x41c02b
0	access_stak	0xfffffe04
0	access_stak	0xfffffdbe
0	access_code	0x216227
0	access_stak	0xfffffdbe
0	access_heap	0x41c02b
0	access_stak	0xfffffdc7
0	access_heap	0x41c02b
0	access_code	0x216228
0	access_code	0x216229
0	access_code	0x21622a
0	access_code	0x21622b
0	access_code	0x21622c
0	alloc		0x4000
0	alloc		0x8000
0	access_code	0x21622d
0	access_heap	0x4189e9
0	access_heap	0x40c773
0	access_code	0x21622e
0	access_stak	0xfffffe42
0	access_stak	0xfffffe42
0	alloc		0x1000
0	access_code	0x21622f
0	access_code	0x216230
0	alloc		0x1000
0	access_heap	0x431fff
0	access_code	0x216231
0	access_code	0x216232
0	access_code	0x216233
0	access_heap	0x431ffe
0	access_stak	0xfffffe63
0	access_heap	0x431ffd
0	access_stak	0xfffffe63
0	access_code	0x216234
0	access_code	0x216235
0	access_code	0x216236
0	access_heap	0x431fff
0	access_code	0x216237
0	access_code	0x216238
0	access_code	0x216239
0	access_stak	0xfffffe5e
0	alloc		0x2000
0	access_stak	0xfffffebe
0	access_heap	0x433fff
0	access_code	0x21623a
0	access_stak	0xfffffebe
0	access_stak	0xfffffee3
0	access_code	0x21623b
0	access_stak	0xfffffeba
0	access_heap	0x433fff
0	access_stak	0xfffffefa
0	access_code	0x21623c
0	access_heap	0x433ffe
0	access_stak	0xfffffefa
0	access_code	0x21623d
0	access_heap	0x433ffe
0	access_stak	0xffffff49
0	access_heap	0x433ffe
0	access_code	0x21623e
0	access_code	0x21623f
0	access_stak	0xffffff49
0	access_code	0x216240
0	access_stak	0xffffffc8
0	access_code	0x216241
0	access_code	0x216242
0	access_stak	0xffffff95
0	access_heap	0x433ffe
0	access_stak	0xffffffb0
0	access_code	0x216243
0	alloc		0x4000
0	access_stak	0xffffffb0
0	access_heap	0x437fff
0	free		0x434000
0	alloc		0x4000
0	access_heap	0x412077
0	access_code	0x216244
0	access_stak	0xffffffb0
0	access_heap	0x412077
0	access_stak	0xffffffb0
0	alloc		0x8000
0	access_stak	0xffffffb0
0	access_heap	0x412076
0	access_heap	0x412076
0	access_code	0x216245
0	access_code	0x216246
0	access_stak	0xffffffb0
0	access_heap	0x412075
0	access_stak	0xffffffb0
0	access_heap	0x412074
0	access_code	0x216247
0	access_code	0x216248
0	access_stak	0xffffffb0
0	access_heap	0x412298
0	access_code	0x216249
0	access_code	0x21624a
0	access_stak	0xffffffb0
0	access_heap	0x43ffff
0	access_code	0x21624b
0	access_heap	0x43ffff
0	access_heap	0x42e998
0	alloc		0x1000
0	access_heap	0x42e998
0	access_heap	0x42e999
0	access_heap	0x43d5d2
0	access_stak	0xffffff3e
0	access_heap	0x43d5d1
0	access_heap	0x43d5d2
0	access_stak	0xffffff3e
0	access_stak	0xffffff04
0	access_code	0x36
0	access_stak	0xffffff03
0	access_stak	0xfffffe03
0	access_code	0xd5f16
0	access_code	0xd5f17
0	access_code	0xd5f18
0	access_code	0xd5f19
0	access_heap	0x43d5d3
0	access_stak	0xfffffd83
0	alloc		0x1000
0	access_heap	0x43d5d2
0	access_code	0xd5f1a
0	access_stak	0xfffffdd1
0	access_heap	0x441fff
0	access_stak	0xfffffdd1
0	access_stak	0xfffffe10
0	alloc		0x1000
0	access_stak	0xfffffe10
0	access_heap	0x441ffe
0	access_code	0xd5f1b
0	access_code	0xd5f1c
0	access_code	0xd5f1d
0	access_heap	0x431163
0	access_heap	0x442fff
0	access_heap	0x442fff
0	access_heap	0x40bd14
0	access_stak	0xfffffe10
0	access_code	0xd5f1e
0	access_stak	0xfffffe10
0	access_code	0xd5f1f
0	access_heap	0x442fff
0	access_stak	0xfffffe10
0	access_heap	0x442fff
0	access_code	0xd5f20
0	access_stak	0xfffffe10
0	access_stak	0xfffffe10
0	access_heap	0x442fff
0	access_stak	0xfffffe7f
0	access_stak	0xfffffe7f
0	access_stak	0xfffffe42
0	access_stak	0xfffffe42
0	access_heap	0x442fff
0	access_stak	0xfffffe6f
0	access_heap	0x43d6c9
0	access_heap	0x43d6c8
0	access_heap	0x41b48d
0	switch	
0	access_code	0xd5f21
0	access_heap	0x4357d6
0	access_code	0xd5f22
0	alloc		0x1000
0	access_heap	0x4357d5
0	free		0x443000
0	alloc		0x1000
0	access_heap	0x443fff
0	alloc		0x4000
0	access_heap	0x443ffe
0	access_stak	0xfffffea4
0	access_code	0xd5f23
0	access_heap	0x447fff
0	access_code	0xd5f24
0	access_stak	0xfffffea4
0	access_code	0xd5f25
0	access_heap	0x447fff
0	alloc		0x8000
0	access_heap	0x443e16
0	access_heap	0x443e17
0	access_stak	0xfffffe2b
0	access_heap	0x44ffff
0	access_code	0xd5f26
0	access_heap	0x432e2e
0	access_code	0xd5f27
0	access_stak	0xfffffe2b
0	access_stak	0xfffffe00
0	access_stak	0xfffffe00
0	access_heap	0x4151a1
0	access_stak	0xfffffdb2
0	access_heap	0x43c3dc
0	access_stak	0xfffffdf6
0	access_heap	0x43c3dd
0	access_code	0xd5f28
0	access_code	0xd5f29
0	access_stak	0xfffffdee
0	access_code	0xd5f2a
0	alloc		0x2000
0	access_heap	0x451fff
0	access_stak	0xfffffdee
0	access_code	0xd5f2b
0	access_heap	0x451fff
0	alloc		0x1000
0	access_code	0xd5f2c
0	access_stak	0xfffffe66
0	access_heap	0x452fff
0	access_code	0xd5f2d
0	access_heap	0x452fff
0	access_code	0xd5f2e
0	access_code	0xd5f2f
0	access_heap	0x452fff
0	access_heap	0x425b5a
0	access_code	0xd5f30
0	access_stak	0xfffffe12
0	access_heap	0x425b5a
0	access_stak	0xfffffe3f
0	access_heap	0x452fff
0	access_heap	0x41fbe8
0	access_heap	0x41fbe7
0	access_heap	0x41fbe6
0	access_heap	0x41fbe5
0	access_stak	0xfffffe3f
0	access_heap	0x41fbe4
0	access_stak	0xfffffe3f
0	alloc		0x1000
0	access_code	0xd5f31
0	access_code	0xd5f32
0	access_stak	0xfffffdde
0	access_stak	0xfffffd61
0	access_code	0xd5f33
0	access_heap	0x44294d
0	access_code	0xd5f34
0	switch	
0	access_heap	0x44294c
0	alloc		0x2000
0	access_code	0xd5f35
0	access_stak	0xfffffd60
0	access_stak	0xfffffd5f
0	access_stak	0xfffffd5e
0	access_stak	0xfffffd5d
0	access_stak	0xfffffc47
0	access_stak	0xfffffcc1
0	access_heap	0x455fff
0	access_code	0x14d3fd
0	access_stak	0xfffffcc1
0	access_code	0x14d3fe
0	access_code	0x14d3ff
0	access_heap	0x455fff
0	access_heap	0x455ffe
0	access_stak	0xfffffcf0
0	access_code	0x14d400
0	alloc		0x1000
0	access_stak	0xfffffd1c
0	access_heap	0x455ffe
0	access_stak	0xfffffd1c
0	access_heap	0x455fff
0	access_code	0x14d401
0	access_heap	0x455fff
0	access_heap	0x456fff
0	alloc		0x1000
0	access_code	0x14d402
0	access_heap	0x457fff
0	access_code	0x14d403
0	access_heap	0x457ffe
0	alloc		0x8000
0	access_heap	0x4076f5
0	access_heap	0x45ffff
0	access_code	0x14d404
0	access_code	0x14d405
0	access_stak	0xfffffd1c
0	access_heap	0x45ffff
0	access_heap	0x45ffff
0	access_code	0x14d406
0	access_code	0x14d407
0	access_stak	0xfffffd62
0	access_stak	0xfffffd0d
0	access_code	0x14d408
0	alloc		0x20000
0	access_code	0x14d409
0	access_heap	0x45ffff
0	access_heap	0x45ffff
0	access_heap	0x47ffff
0	access_heap	0x47fffe
0	access_code	0x14d40a
0	access_stak	0xfffffd0d
0	access_stak	0xfffffd59
0	access_code	0x14d40b
0	access_heap	0x47ffff
0	access_code	0x14d40c
0	access_code	0x14d40d
0	access_code	0x14d40e
0	access_stak	0xfffffd59
0	free		0x460000
0	access_stak	0xfffffdb8
0	access_stak	0xfffffd75
0	alloc		0x4000
0	access_stak	0xfffffd29
0	access_stak	0xfffffcd6
0	access_stak	0xfffffcd6
0	alloc		0x1000
0	access_code	0x14d40f
0	access_stak	0xfffffcd6
