0	switch	
0	access_stak	0xffffffc4
0	alloc		0x2000
0	access_code	0x1
0	access_code	0x2
0	access_heap	0x400000
0	access_code	0x3
0	access_code	0x4
0	access_code	0x5
0	alloc		0x1000
0	access_heap	0x400000
0	access_stak	0xffffffc4
0	access_stak	0xffffffc4
0	access_heap	0x400001
0	access_code	0x6
0	access_code	0x7
0	access_heap	0x400000
0	alloc		0x1000
0	alloc		0x4000
0	access_heap	0x400000
0	access_heap	0x400001
0	access_stak	0xffffff66
0	access_heap	0x400002
0	free		0x404000
0	alloc		0x4000
0	alloc		0x4000
0	access_stak	0xffffff66
0	access_heap	0x400003
0	switch	
0	access_code	0x8
0	access_stak	0xffffff66
0	alloc		0x4000
0	access_stak	0xffffff97
0	access_heap	0x40ffff
0	access_code	0x9
0	alloc		0x1000
0	alloc		0x1000
0	access_heap	0x40fffe
0	access_stak	0xffffff97
0	access_code	0xa
0	access_heap	0x40fffe
0	access_code	0xb
0	access_code	0xc
0	access_stak	0xffffff97
0	access_code	0xd
0	access_heap	0x40ffff
0	access_stak	0xffffff97
0	access_stak	0xffffff30
0	alloc		0x1000
0	access_stak	0xfffffec9
0	access_stak	0xffffff44
0	access_code	0xe
0	access_heap	0x40fffe
0	access_heap	0x40ffff
0	access_code	0xf
0	access_code	0x10
0	access_stak	0xffffff53
0	access_stak	0xffffff50
0	access_code	0x11
0	access_stak	0xfffffed5
0	switch	
0	access_stak	0xffffff47
0	access_code	0x12
0	access_code	0x13
0	access_stak	0xffffff2b
0	access_heap	0x40ffff
0	access_heap	0x40fffe
0	access_stak	0xffffff42
0	access_stak	0xfffffeff
0	alloc		0x1000
0	access_stak	0xffffff41
0	alloc		0x4000
0	access_code	0x14
0	access_stak	0xffffff38
0	access_code	0x15
0	access_code	0x16
0	access_heap	0x40ffff
0	access_heap	0x40ffff
0	access_heap	0x40ffff
0	access_heap	0x417fff
0	access_stak	0xffffff6d
0	access_heap	0x417fff
0	alloc		0x1000
0	access_heap	0x417ffe
0	access_code	0x17
0	alloc		0x1000
0	access_stak	0xffffff6d
0	alloc		0x2000
0	access_code	0x18
0	access_heap	0x417ffe
0	access_heap	0x40c611
0	access_stak	0xfffffefa
0	access_heap	0x40c612
0	access_code	0x19
0	access_stak	0xfffffe81
0	access_stak	0xfffffe9a
0	access_stak	0xfffffe37
0	access_stak	0xfffffe37
0	access_stak	0xfffffe32
0	access_stak	0xfffffe32
0	access_code	0x1a
0	alloc		0x4000
0	access_heap	0x40c613
0	access_code	0x1b
0	access_code	0x1c
0	access_stak	0xfffffe32
0	switch	
0	access_stak	0xfffffe48
0	access_stak	0xfffffe48
0	access_code	0x1d
0	access_stak	0xfffffe48
0	alloc		0x1000
0	access_code	0x1e
0	access_heap	0x40c614
0	access_stak	0xfffffe38
0	access_code	0x1f
0	access_stak	0xfffffe90
0	access_code	0x20
0	access_heap	0x40c614
